Expected_xG_next,Expected_xG,Expected_npxG,Standard_SoT,Standard_Gls,Performance_Gls,Touches_Att Pen,Expected_npxG+xAG,Performance_G-PK,Standard_Sh,Performance_G+A,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG,Per 90 Minutes_npxG+xAG,Performance_Off,Per 90 Minutes_Gls,Per 90 Minutes_G+A,Standard_SoT/90,Standard_Sh/90,SCA Types_Sh,Carries_Mis,Per 90 Minutes_G+A-PK,Per 90 Minutes_G-PK,Progression_PrgR,season
2.4,6.4,6.4,18,6,6,172.0,12.9,6,47.0,16,0.31,0.63,0.31,0.63,3.0,0.3,0.79,0.89,2.32,6.0,34.0,0.79,0.3,175.0,1920
3.1,2.4,2.4,3,2,2,53.0,5.7,2,20.0,7,0.16,0.37,0.16,0.37,1.0,0.13,0.45,0.19,1.29,3.0,17.0,0.45,0.13,76.0,2021
3.8,3.1,3.1,6,2,2,71.0,7.5,2,21.0,6,0.16,0.39,0.16,0.39,3.0,0.1,0.31,0.31,1.1,1.0,37.0,0.31,0.1,105.0,2122
0.6,0.6,0.6,7,3,3,6.0,0.8,3,19.0,3,0.06,0.08,0.06,0.08,0.0,0.29,0.29,0.67,1.81,0.0,11.0,0.29,0.29,5.0,1920
0.2,0.6,0.6,4,0,0,4.0,1.7,0,17.0,0,0.04,0.11,0.04,0.11,0.0,0.0,0.0,0.26,1.1,1.0,6.0,0.0,0.0,4.0,2021
0.0,0.8,0.8,2,0,0,5.0,0.9,0,4.0,0,0.17,0.19,0.17,0.19,0.0,0.0,0.0,0.44,0.89,0.0,1.0,0.0,0.0,5.0,2223
0.0,1.6,1.6,2,2,2,16.0,2.2,2,10.0,2,0.12,0.16,0.12,0.16,2.0,0.15,0.15,0.15,0.74,0.0,21.0,0.15,0.15,37.0,1819
0.5,0.4,0.4,1,0,0,5.0,1.3,0,11.0,0,0.01,0.04,0.01,0.04,0.0,0.0,0.0,0.03,0.35,1.0,24.0,0.0,0.0,18.0,1819
0.1,0.5,0.5,2,0,0,10.0,0.9,0,7.0,1,0.02,0.04,0.02,0.04,0.0,0.0,0.05,0.09,0.32,2.0,23.0,0.05,0.0,33.0,1920
0.5,0.4,0.4,2,1,1,18.0,2.4,1,10.0,3,0.02,0.11,0.02,0.11,1.0,0.05,0.14,0.09,0.46,1.0,26.0,0.14,0.05,124.0,1819
1.3,0.5,0.5,2,1,1,30.0,1.1,1,13.0,2,0.03,0.06,0.03,0.06,1.0,0.06,0.11,0.11,0.72,0.0,20.0,0.11,0.06,81.0,1920
3.8,1.3,1.3,7,2,2,34.0,2.9,2,24.0,3,0.04,0.1,0.04,0.1,3.0,0.07,0.1,0.24,0.82,1.0,29.0,0.1,0.07,110.0,2021
1.2,3.8,3.8,8,2,2,26.0,5.6,2,36.0,4,0.16,0.24,0.16,0.24,1.0,0.08,0.17,0.34,1.53,6.0,16.0,0.17,0.08,74.0,2122
1.3,1.2,1.2,2,1,1,16.0,2.9,1,16.0,5,0.06,0.15,0.06,0.15,1.0,0.05,0.27,0.11,0.85,1.0,14.0,0.27,0.05,80.0,2223
0.1,1.3,1.3,8,1,1,26.0,2.5,1,21.0,4,0.05,0.1,0.05,0.1,0.0,0.04,0.16,0.33,0.86,0.0,19.0,0.16,0.04,66.0,2324
3.0,3.1,3.1,9,4,4,63.0,6.5,4,34.0,11,0.1,0.21,0.1,0.21,9.0,0.12,0.34,0.28,1.06,1.0,46.0,0.34,0.12,100.0,2021
2.7,3.0,3.0,9,4,4,55.0,5.9,4,30.0,9,0.11,0.21,0.11,0.21,5.0,0.14,0.31,0.31,1.05,5.0,50.0,0.31,0.14,125.0,2122
0.1,2.7,2.7,5,2,2,27.0,3.7,2,20.0,5,0.17,0.23,0.17,0.23,4.0,0.12,0.3,0.3,1.21,4.0,12.0,0.3,0.12,33.0,2223
0.4,0.1,0.1,1,0,0,4.0,0.5,0,3.0,1,0.02,0.11,0.02,0.11,0.0,0.0,0.23,0.23,0.69,1.0,4.0,0.23,0.0,16.0,2324
0.2,0.4,0.4,1,0,0,12.0,0.8,0,7.0,1,0.06,0.11,0.06,0.11,0.0,0.0,0.15,0.15,1.05,0.0,14.0,0.15,0.0,31.0,2324
7.1,7.8,7.8,24,7,7,109.0,9.7,7,64.0,7,0.24,0.3,0.24,0.3,0.0,0.22,0.22,0.75,2.0,5.0,56.0,0.22,0.22,94.0,2223
4.0,7.1,7.1,13,6,6,56.0,9.0,6,32.0,9,0.67,0.85,0.67,0.85,1.0,0.57,0.85,1.23,3.02,3.0,17.0,0.85,0.57,40.0,2324
0.1,0.1,0.1,1,0,0,5.0,0.8,0,3.0,1,0.01,0.07,0.01,0.07,0.0,0.0,0.09,0.09,0.27,0.0,13.0,0.09,0.0,45.0,1819
0.4,0.1,0.1,1,0,0,6.0,0.1,0,2.0,0,0.01,0.02,0.01,0.02,1.0,0.0,0.0,0.15,0.29,0.0,7.0,0.0,0.0,35.0,1920
0.6,0.1,0.1,1,0,0,6.0,0.2,0,2.0,0,0.06,0.15,0.06,0.15,0.0,0.0,0.0,0.7,1.41,0.0,2.0,0.0,0.0,6.0,1819
2.1,2.6,2.6,13,4,4,67.0,3.9,4,41.0,6,0.11,0.17,0.11,0.17,8.0,0.18,0.26,0.57,1.8,8.0,42.0,0.26,0.18,166.0,2021
1.5,2.1,2.1,5,1,1,87.0,6.1,1,37.0,6,0.08,0.23,0.08,0.23,7.0,0.04,0.23,0.19,1.42,8.0,29.0,0.23,0.04,178.0,2122
2.2,1.5,1.5,10,4,4,56.0,3.2,4,25.0,6,0.09,0.2,0.09,0.2,2.0,0.24,0.37,0.61,1.53,2.0,26.0,0.37,0.24,101.0,2223
2.2,2.2,2.2,10,2,2,46.0,3.7,2,37.0,3,0.11,0.18,0.11,0.18,2.0,0.1,0.14,0.48,1.78,11.0,27.0,0.14,0.1,132.0,2324
2.0,5.2,5.2,19,3,3,105.0,8.6,3,44.0,8,0.27,0.44,0.27,0.44,13.0,0.16,0.41,0.98,2.28,9.0,42.0,0.41,0.16,150.0,1819
1.4,2.0,2.0,3,1,1,43.0,2.6,1,19.0,2,0.18,0.25,0.18,0.25,6.0,0.09,0.19,0.28,1.78,1.0,37.0,0.19,0.09,58.0,1920
3.7,1.4,1.4,5,0,0,23.0,1.6,0,12.0,0,0.27,0.3,0.27,0.3,5.0,0.0,0.0,0.97,2.33,0.0,17.0,0.0,0.0,44.0,1920
4.2,3.7,2.9,12,3,3,52.0,3.3,2,27.0,4,0.41,0.46,0.32,0.37,9.0,0.33,0.44,1.33,2.99,5.0,25.0,0.33,0.22,46.0,2021
1.2,4.2,3.4,9,4,4,45.0,4.0,3,24.0,4,0.38,0.43,0.31,0.36,5.0,0.36,0.36,0.81,2.15,1.0,23.0,0.27,0.27,50.0,2122
3.4,1.2,0.4,3,1,1,12.0,1.3,0,5.0,2,0.39,0.66,0.14,0.41,0.0,0.32,0.64,0.96,1.6,1.0,8.0,0.32,0.0,22.0,2223
4.8,3.4,3.4,15,5,5,53.0,4.3,5,28.0,5,0.35,0.44,0.35,0.44,7.0,0.52,0.52,1.55,2.9,4.0,12.0,0.52,0.52,40.0,2223
0.6,1.4,1.4,3,1,1,18.0,1.8,1,14.0,2,0.06,0.08,0.06,0.08,0.0,0.05,0.09,0.14,0.65,2.0,8.0,0.09,0.05,2.0,1819
0.8,0.6,0.6,3,0,0,15.0,0.7,0,7.0,0,0.02,0.03,0.02,0.03,1.0,0.0,0.0,0.11,0.26,1.0,12.0,0.0,0.0,9.0,1920
0.6,2.1,2.1,3,2,2,22.0,2.4,2,13.0,2,0.11,0.13,0.11,0.13,1.0,0.11,0.11,0.17,0.72,1.0,9.0,0.11,0.11,8.0,2122
0.1,0.6,0.6,2,0,0,10.0,1.0,0,6.0,0,0.07,0.11,0.07,0.11,1.0,0.0,0.0,0.21,0.63,0.0,3.0,0.0,0.0,4.0,2223
0.2,1.6,1.6,8,1,1,29.0,4.2,1,29.0,3,0.05,0.13,0.05,0.13,0.0,0.03,0.1,0.25,0.92,3.0,61.0,0.1,0.03,43.0,1920
1.3,2.3,2.3,11,0,0,48.0,3.0,0,26.0,0,0.19,0.25,0.19,0.25,2.0,0.0,0.0,0.91,2.14,2.0,35.0,0.0,0.0,91.0,1920
1.9,0.9,0.9,1,0,0,11.0,1.0,0,10.0,0,0.06,0.07,0.06,0.07,0.0,0.0,0.0,0.07,0.7,1.0,9.0,0.0,0.0,0.0,1819
1.3,1.9,1.9,4,0,0,27.0,3.0,0,13.0,1,0.07,0.12,0.07,0.12,1.0,0.0,0.04,0.15,0.5,3.0,23.0,0.04,0.0,6.0,1920
0.6,1.3,1.3,5,1,1,27.0,1.9,1,14.0,1,0.05,0.07,0.05,0.07,0.0,0.04,0.04,0.19,0.54,2.0,24.0,0.04,0.04,11.0,2021
0.7,0.6,0.6,2,1,1,20.0,2.5,1,11.0,7,0.02,0.1,0.02,0.1,1.0,0.04,0.28,0.08,0.45,2.0,16.0,0.28,0.04,9.0,2122
1.7,0.7,0.7,1,0,0,18.0,1.0,0,7.0,1,0.03,0.04,0.03,0.04,1.0,0.0,0.04,0.04,0.27,1.0,19.0,0.04,0.0,7.0,2223
1.2,1.7,1.7,4,1,1,17.0,2.1,1,11.0,1,0.08,0.11,0.08,0.11,2.0,0.05,0.05,0.2,0.56,0.0,9.0,0.05,0.05,10.0,2324
0.8,1.2,1.2,2,1,1,22.0,3.1,1,11.0,3,0.04,0.11,0.04,0.11,4.0,0.04,0.11,0.07,0.4,2.0,34.0,0.11,0.04,104.0,1819
0.1,0.8,0.8,1,1,1,5.0,1.1,1,1.0,1,0.07,0.1,0.07,0.1,2.0,0.1,0.1,0.1,0.1,0.0,14.0,0.1,0.1,40.0,1920
1.9,0.4,0.4,2,2,2,8.0,0.5,2,6.0,2,0.07,0.08,0.07,0.08,0.0,0.35,0.35,0.35,1.06,2.0,3.0,0.35,0.35,15.0,2324
2.4,1.1,1.1,8,1,1,51.0,2.8,1,26.0,5,0.03,0.08,0.03,0.08,0.0,0.03,0.14,0.23,0.74,3.0,26.0,0.14,0.03,44.0,2122
3.3,2.4,1.6,8,4,4,24.0,4.8,4,35.0,5,0.07,0.15,0.04,0.13,1.0,0.11,0.14,0.22,0.96,1.0,28.0,0.14,0.11,37.0,2223
3.5,3.3,3.3,20,7,7,67.0,8.6,7,58.0,15,0.09,0.24,0.09,0.24,2.0,0.2,0.42,0.56,1.62,5.0,31.0,0.42,0.2,64.0,2324
0.8,0.6,0.6,1,1,1,18.0,1.4,1,10.0,1,0.04,0.08,0.04,0.08,0.0,0.06,0.06,0.06,0.58,1.0,7.0,0.06,0.06,3.0,2021
1.7,1.3,1.3,7,4,4,30.0,4.1,4,18.0,7,0.05,0.17,0.05,0.17,6.0,0.16,0.29,0.29,0.74,0.0,30.0,0.29,0.16,131.0,2223
2.3,1.7,1.7,8,4,4,25.0,2.9,4,16.0,4,0.13,0.24,0.13,0.24,2.0,0.32,0.32,0.64,1.28,2.0,18.0,0.32,0.32,74.0,2324
3.0,6.7,5.9,25,10,10,159.0,14.5,9,61.0,18,0.2,0.47,0.18,0.45,6.0,0.31,0.55,0.77,1.87,7.0,127.0,0.52,0.28,237.0,1920
2.7,3.0,3.0,7,4,4,117.0,9.1,4,34.0,7,0.14,0.43,0.14,0.43,5.0,0.19,0.33,0.33,1.59,6.0,66.0,0.33,0.19,202.0,2021
2.5,1.7,1.7,6,1,1,47.0,2.9,1,18.0,4,0.2,0.34,0.2,0.34,3.0,0.12,0.47,0.7,2.1,2.0,41.0,0.47,0.12,89.0,2122
4.7,2.5,2.5,10,2,2,107.0,7.2,2,43.0,9,0.11,0.31,0.11,0.31,3.0,0.09,0.39,0.44,1.87,5.0,78.0,0.39,0.09,195.0,2223
4.2,4.7,4.7,23,8,8,226.0,12.4,8,57.0,11,0.15,0.4,0.15,0.4,10.0,0.26,0.36,0.75,1.86,11.0,86.0,0.36,0.26,388.0,2324
1.9,3.3,2.6,14,5,5,58.0,4.7,4,34.0,6,0.18,0.29,0.13,0.24,5.0,0.26,0.32,0.74,1.79,5.0,39.0,0.26,0.21,95.0,2223
0.4,0.7,0.7,1,1,1,8.0,0.8,1,6.0,1,0.06,0.07,0.06,0.07,0.0,0.09,0.09,0.09,0.55,0.0,3.0,0.09,0.09,2.0,1819
0.8,0.4,0.4,1,0,0,16.0,0.7,0,5.0,1,0.05,0.08,0.05,0.08,0.0,0.0,0.12,0.12,0.58,0.0,1.0,0.12,0.0,3.0,1920
8.1,4.8,4.8,19,5,5,91.0,7.9,5,39.0,8,0.23,0.39,0.23,0.39,3.0,0.25,0.39,0.94,1.92,5.0,49.0,0.39,0.25,153.0,1819
2.0,8.1,7.3,18,8,8,76.0,10.8,7,41.0,12,0.4,0.56,0.36,0.53,6.0,0.39,0.58,0.88,2.0,3.0,50.0,0.54,0.34,152.0,1920
0.1,2.0,2.0,4,0,0,23.0,3.3,0,12.0,1,0.3,0.47,0.3,0.47,1.0,0.0,0.15,0.58,1.74,1.0,13.0,0.15,0.0,30.0,2021
0.0,1.6,0.8,2,1,1,14.0,1.1,0,3.0,1,0.22,0.26,0.11,0.15,2.0,0.14,0.14,0.27,0.41,0.0,13.0,0.0,0.0,22.0,2122
2.8,4.5,4.5,19,4,4,82.0,5.8,4,47.0,5,0.2,0.26,0.2,0.26,3.0,0.18,0.23,0.86,2.13,6.0,58.0,0.23,0.18,180.0,1819
0.1,2.8,2.0,7,2,2,38.0,4.0,2,22.0,5,0.4,0.7,0.28,0.59,3.0,0.29,0.72,1.01,3.18,2.0,20.0,0.72,0.29,78.0,1920
4.0,1.4,1.4,7,1,1,32.0,2.3,1,15.0,3,0.28,0.46,0.28,0.46,1.0,0.2,0.61,1.43,3.05,2.0,13.0,0.61,0.2,44.0,2021
6.2,4.0,4.0,17,5,5,87.0,7.6,5,65.0,9,0.15,0.29,0.15,0.29,3.0,0.19,0.35,0.65,2.5,7.0,70.0,0.35,0.19,169.0,2122
1.1,0.6,0.6,3,0,0,27.0,1.2,0,10.0,0,0.1,0.2,0.1,0.2,6.0,0.0,0.0,0.52,1.73,0.0,24.0,0.0,0.0,42.0,2223
0.3,1.1,1.1,2,0,0,13.0,1.4,0,7.0,0,0.34,0.44,0.34,0.44,2.0,0.0,0.0,0.6,2.11,1.0,7.0,0.0,0.0,23.0,2324
12.8,10.3,7.9,34,10,10,104.0,10.0,7,75.0,13,0.45,0.55,0.35,0.44,7.0,0.44,0.57,1.5,3.31,10.0,86.0,0.44,0.31,201.0,1920
8.0,12.8,9.6,35,7,7,162.0,12.7,4,97.0,11,0.42,0.53,0.32,0.42,11.0,0.23,0.36,1.16,3.21,11.0,121.0,0.26,0.13,222.0,2021
3.4,3.7,3.7,6,2,2,74.0,11.4,2,32.0,4,0.2,0.6,0.2,0.6,10.0,0.11,0.21,0.32,1.69,4.0,44.0,0.21,0.11,178.0,1819
1.0,3.4,3.4,7,1,1,44.0,4.9,1,22.0,3,0.33,0.48,0.33,0.48,2.0,0.1,0.29,0.68,2.14,1.0,21.0,0.29,0.1,85.0,1920
0.9,1.0,1.0,6,0,0,43.0,3.4,0,20.0,3,0.08,0.28,0.08,0.28,3.0,0.0,0.25,0.49,1.63,0.0,24.0,0.25,0.0,95.0,2021
0.3,0.4,0.4,1,0,0,9.0,0.7,0,3.0,0,0.07,0.14,0.07,0.14,0.0,0.0,0.0,0.19,0.58,1.0,11.0,0.0,0.0,27.0,2324
0.0,1.9,1.9,5,2,2,40.0,4.6,2,12.0,4,0.29,0.7,0.29,0.7,0.0,0.3,0.61,0.76,1.82,1.0,15.0,0.61,0.3,67.0,1718
1.1,2.0,1.2,8,1,1,45.0,6.2,1,18.0,6,0.11,0.38,0.07,0.34,0.0,0.06,0.33,0.44,0.99,3.0,38.0,0.33,0.06,115.0,1920
2.2,1.1,1.1,3,0,0,16.0,7.0,0,16.0,9,0.03,0.22,0.03,0.22,1.0,0.0,0.28,0.09,0.5,2.0,56.0,0.28,0.0,87.0,2021
0.5,2.2,2.2,8,4,4,37.0,6.6,4,22.0,10,0.07,0.21,0.07,0.21,1.0,0.13,0.32,0.26,0.7,4.0,57.0,0.32,0.13,78.0,2122
0.1,0.5,0.5,2,0,0,12.0,1.6,0,4.0,0,0.05,0.15,0.05,0.15,1.0,0.0,0.0,0.19,0.38,0.0,13.0,0.0,0.0,34.0,2223
2.3,3.8,3.8,13,4,4,41.0,4.5,4,36.0,4,0.18,0.21,0.18,0.21,1.0,0.18,0.18,0.6,1.65,4.0,36.0,0.18,0.18,82.0,1819
1.5,2.3,2.3,5,2,2,16.0,3.9,2,23.0,4,0.11,0.18,0.11,0.18,0.0,0.09,0.18,0.23,1.06,0.0,20.0,0.18,0.09,19.0,1920
0.9,1.5,1.5,2,1,1,15.0,2.5,1,11.0,2,0.09,0.16,0.09,0.16,0.0,0.06,0.13,0.13,0.7,2.0,20.0,0.13,0.06,27.0,2021
1.5,0.9,0.9,4,2,2,14.0,1.7,2,18.0,3,0.06,0.11,0.06,0.11,1.0,0.13,0.19,0.26,1.16,3.0,17.0,0.19,0.13,20.0,2122
0.2,1.5,1.5,4,1,1,15.0,1.6,1,9.0,2,0.22,0.24,0.22,0.24,0.0,0.15,0.3,0.6,1.36,2.0,11.0,0.3,0.15,17.0,2122
5.2,1.4,1.4,10,4,4,21.0,2.5,4,26.0,4,0.06,0.11,0.06,0.11,0.0,0.17,0.17,0.42,1.09,4.0,30.0,0.17,0.17,23.0,2324
11.7,15.0,14.3,51,18,18,147.0,20.8,18,106.0,28,0.65,0.93,0.61,0.9,3.0,0.78,1.21,2.2,4.57,6.0,58.0,1.21,0.78,182.0,2324
0.2,0.4,0.4,1,0,0,4.0,0.6,0,5.0,0,0.05,0.06,0.05,0.06,1.0,0.0,0.0,0.11,0.57,0.0,12.0,0.0,0.0,51.0,2223
0.9,0.1,0.1,2,0,0,2.0,1.0,0,4.0,1,0.05,0.36,0.05,0.36,0.0,0.0,0.37,0.73,1.46,0.0,2.0,0.37,0.0,4.0,1819
0.2,0.9,0.9,2,2,2,12.0,3.2,2,14.0,4,0.06,0.21,0.06,0.21,0.0,0.13,0.26,0.13,0.92,3.0,15.0,0.26,0.13,22.0,2122
0.1,0.3,0.3,1,0,0,4.0,0.5,0,2.0,0,0.17,0.24,0.17,0.24,0.0,0.0,0.0,0.51,1.02,1.0,4.0,0.0,0.0,13.0,1920
0.9,2.3,2.3,12,2,2,67.0,7.4,2,34.0,5,0.07,0.23,0.07,0.23,1.0,0.06,0.16,0.37,1.06,2.0,42.0,0.16,0.06,189.0,1819
2.3,0.4,0.4,2,1,1,23.0,1.5,1,8.0,2,0.05,0.19,0.05,0.19,0.0,0.13,0.25,0.25,1.0,0.0,11.0,0.25,0.13,55.0,2021
1.0,2.3,2.3,8,2,2,49.0,6.7,2,24.0,4,0.14,0.39,0.14,0.39,3.0,0.12,0.23,0.47,1.4,2.0,28.0,0.23,0.12,101.0,2122
2.3,3.6,3.6,13,1,1,99.0,8.5,1,33.0,5,0.15,0.35,0.15,0.35,2.0,0.04,0.2,0.53,1.34,9.0,39.0,0.2,0.04,172.0,2223
5.4,2.3,2.3,6,4,4,73.0,7.1,4,24.0,8,0.12,0.39,0.12,0.39,5.0,0.22,0.44,0.33,1.32,1.0,29.0,0.44,0.22,147.0,2324
2.9,4.4,4.4,12,5,5,62.0,6.7,5,27.0,8,0.16,0.24,0.16,0.24,4.0,0.18,0.29,0.44,0.98,6.0,50.0,0.29,0.18,113.0,2122
2.4,2.9,2.9,7,3,3,76.0,7.1,3,27.0,7,0.1,0.24,0.1,0.24,5.0,0.1,0.23,0.23,0.9,4.0,58.0,0.23,0.1,155.0,2223
0.6,0.2,0.2,1,0,0,8.0,1.1,0,6.0,1,0.02,0.08,0.02,0.08,0.0,0.0,0.07,0.07,0.41,0.0,15.0,0.07,0.0,23.0,1920
0.0,1.1,1.1,4,2,2,21.0,2.2,2,15.0,2,0.06,0.12,0.06,0.12,0.0,0.11,0.11,0.22,0.82,5.0,17.0,0.11,0.11,23.0,2122
0.1,4.1,4.1,6,2,2,38.0,4.4,2,20.0,2,0.48,0.5,0.48,0.5,9.0,0.23,0.23,0.69,2.31,0.0,41.0,0.23,0.23,43.0,1718
2.0,1.6,1.6,7,1,1,35.0,2.1,1,25.0,1,0.06,0.08,0.06,0.08,2.0,0.04,0.04,0.27,0.98,3.0,13.0,0.04,0.04,8.0,1718
2.1,1.3,1.3,5,1,1,24.0,1.9,1,15.0,1,0.04,0.06,0.04,0.06,0.0,0.03,0.03,0.16,0.48,4.0,8.0,0.03,0.03,2.0,2021
0.6,1.9,1.9,1,0,0,23.0,2.0,0,10.0,0,0.1,0.1,0.1,0.1,1.0,0.0,0.0,0.05,0.5,0.0,8.0,0.0,0.0,1.0,2324
0.7,1.2,1.2,3,2,2,21.0,1.4,2,13.0,2,0.07,0.08,0.07,0.08,0.0,0.11,0.11,0.17,0.72,0.0,8.0,0.11,0.11,0.0,2324
1.7,3.6,3.6,10,3,3,59.0,6.0,3,25.0,6,0.31,0.52,0.31,0.52,19.0,0.26,0.52,0.86,2.16,2.0,50.0,0.52,0.26,122.0,1718
6.7,1.7,1.7,10,2,2,47.0,2.6,2,16.0,4,0.14,0.21,0.14,0.21,11.0,0.16,0.32,0.81,1.29,1.0,40.0,0.32,0.16,93.0,1819
1.4,6.7,4.3,7,5,5,65.0,7.1,3,32.0,9,0.44,0.63,0.29,0.47,19.0,0.33,0.6,0.47,2.13,4.0,42.0,0.47,0.2,86.0,1920
3.2,1.4,0.6,2,2,2,17.0,1.1,1,4.0,2,0.6,0.82,0.26,0.48,5.0,0.87,0.87,0.87,1.73,1.0,7.0,0.43,0.43,21.0,2021
0.8,0.4,0.4,3,0,0,17.0,3.1,0,10.0,2,0.02,0.14,0.02,0.14,0.0,0.0,0.09,0.13,0.44,1.0,34.0,0.09,0.0,38.0,1819
0.4,0.8,0.8,2,0,0,9.0,1.7,0,4.0,0,0.06,0.13,0.06,0.13,0.0,0.0,0.0,0.15,0.3,0.0,24.0,0.0,0.0,16.0,1920
1.2,0.4,0.4,1,1,1,5.0,0.8,1,4.0,1,0.04,0.08,0.04,0.08,0.0,0.1,0.1,0.1,0.4,1.0,8.0,0.1,0.1,8.0,1920
0.7,1.2,1.2,6,2,2,21.0,3.1,2,14.0,5,0.07,0.17,0.07,0.17,1.0,0.11,0.28,0.34,0.79,0.0,14.0,0.28,0.11,26.0,2021
0.0,0.7,0.7,1,1,1,4.0,1.1,1,2.0,1,0.09,0.14,0.09,0.14,0.0,0.13,0.13,0.13,0.26,1.0,12.0,0.13,0.13,2.0,2122
0.6,1.3,1.3,3,0,0,27.0,1.9,0,16.0,1,0.17,0.24,0.17,0.24,0.0,0.0,0.13,0.38,2.05,2.0,27.0,0.13,0.0,55.0,1819
4.9,2.6,2.6,11,3,3,36.0,2.9,3,23.0,3,0.34,0.37,0.34,0.37,7.0,0.39,0.39,1.41,2.96,3.0,16.0,0.39,0.39,67.0,1819
3.2,1.7,1.7,7,2,2,44.0,3.7,2,23.0,2,0.19,0.4,0.19,0.4,1.0,0.22,0.22,0.76,2.51,1.0,20.0,0.22,0.22,77.0,1920
0.0,3.2,3.2,10,4,4,78.0,6.7,4,32.0,6,0.19,0.4,0.19,0.4,2.0,0.24,0.36,0.59,1.9,4.0,26.0,0.36,0.24,132.0,2021
0.9,2.6,2.6,8,3,3,32.0,2.9,3,14.0,4,0.09,0.1,0.09,0.1,0.0,0.11,0.14,0.29,0.5,2.0,12.0,0.14,0.11,3.0,1819
0.8,0.9,0.9,2,1,1,18.0,1.9,1,11.0,2,0.05,0.1,0.05,0.1,3.0,0.06,0.11,0.11,0.61,1.0,10.0,0.11,0.06,8.0,1920
0.3,0.4,0.4,2,1,1,10.0,0.5,1,5.0,1,0.03,0.03,0.03,0.03,0.0,0.07,0.07,0.14,0.35,1.0,2.0,0.07,0.07,1.0,2021
0.8,0.3,0.3,1,0,0,9.0,0.3,0,4.0,0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.05,0.2,0.0,5.0,0.0,0.0,1.0,2122
0.8,0.2,0.2,2,0,0,14.0,0.4,0,6.0,0,0.04,0.11,0.04,0.11,0.0,0.0,0.0,0.52,1.55,0.0,11.0,0.0,0.0,39.0,1920
0.1,0.8,0.8,4,0,0,50.0,1.3,0,14.0,2,0.08,0.14,0.08,0.14,2.0,0.0,0.21,0.42,1.46,1.0,25.0,0.21,0.0,81.0,2021
0.0,1.2,1.2,3,0,0,14.0,1.8,0,6.0,0,0.16,0.25,0.16,0.25,0.0,0.0,0.0,0.41,0.83,1.0,11.0,0.0,0.0,51.0,1819
0.4,0.0,0.0,1,0,0,2.0,0.1,0,1.0,0,0.01,0.06,0.01,0.06,0.0,0.0,0.0,0.52,0.52,0.0,1.0,0.0,0.0,15.0,1920
0.5,2.3,2.3,7,3,3,23.0,2.3,3,22.0,3,0.09,0.09,0.09,0.09,0.0,0.12,0.12,0.27,0.85,0.0,9.0,0.12,0.12,5.0,1718
1.1,0.5,0.5,1,0,0,14.0,0.6,0,7.0,0,0.03,0.03,0.03,0.03,1.0,0.0,0.0,0.05,0.36,0.0,5.0,0.0,0.0,7.0,1819
0.8,1.1,1.1,4,1,1,14.0,1.3,1,10.0,2,0.04,0.05,0.04,0.05,3.0,0.04,0.08,0.15,0.39,0.0,17.0,0.08,0.04,3.0,1920
0.3,0.4,0.4,1,0,0,8.0,0.5,0,4.0,0,0.06,0.07,0.06,0.07,0.0,0.0,0.0,0.16,0.63,0.0,2.0,0.0,0.0,3.0,2223
1.5,0.3,0.3,4,1,1,12.0,0.9,1,9.0,2,0.01,0.04,0.01,0.04,0.0,0.04,0.08,0.17,0.37,2.0,10.0,0.08,0.04,5.0,2324
3.7,3.5,3.5,8,3,3,27.0,4.7,3,12.0,4,0.71,0.94,0.71,0.94,1.0,0.6,0.81,1.61,2.42,4.0,13.0,0.81,0.6,46.0,2223
6.6,3.7,3.7,15,3,3,95.0,9.1,3,41.0,9,0.12,0.31,0.12,0.31,8.0,0.1,0.3,0.51,1.39,2.0,64.0,0.3,0.1,180.0,2324
4.2,3.6,1.2,6,5,5,35.0,3.6,2,13.0,5,0.49,0.8,0.17,0.48,1.0,0.67,0.67,0.81,1.75,4.0,12.0,0.27,0.27,56.0,1819
1.4,4.2,1.1,3,5,5,35.0,3.5,1,11.0,8,0.43,0.68,0.11,0.36,0.0,0.51,0.82,0.31,1.13,1.0,6.0,0.41,0.1,56.0,1920
0.2,0.2,0.2,1,0,0,11.0,1.1,0,10.0,0,0.01,0.06,0.01,0.06,4.0,0.0,0.0,0.05,0.55,1.0,26.0,0.0,0.0,70.0,2122
0.3,0.2,0.2,3,0,0,8.0,1.7,0,9.0,0,0.01,0.09,0.01,0.09,2.0,0.0,0.0,0.16,0.49,1.0,24.0,0.0,0.0,72.0,2223
0.4,0.3,0.3,5,0,0,6.0,4.1,0,18.0,7,0.01,0.15,0.01,0.15,2.0,0.0,0.25,0.18,0.64,1.0,33.0,0.25,0.0,79.0,2324
0.1,0.9,0.9,2,0,0,12.0,1.2,0,8.0,0,0.28,0.35,0.28,0.35,0.0,0.0,0.0,0.6,2.42,1.0,9.0,0.0,0.0,18.0,1819
4.7,3.2,3.2,12,3,3,75.0,9.4,3,44.0,9,0.13,0.39,0.13,0.39,3.0,0.12,0.37,0.5,1.82,5.0,49.0,0.37,0.12,204.0,2324
0.0,1.1,1.1,4,3,3,41.0,2.8,3,13.0,5,0.05,0.14,0.05,0.14,2.0,0.15,0.25,0.2,0.65,1.0,48.0,0.25,0.15,55.0,1819
