Per 90 Minutes_Ast_Next,SCA_SCA90,Per 90 Minutes_xAG,Expected_xA,Expected_xAG,xAG_,Progression_PrgR,Receiving_PrgR,Touches_Att 3rd,KP_,Per 90 Minutes_npxG+xAG,SCA_SCA,GCA_GCA,Per 90 Minutes_xG+xAG,PPA_,Expected_npxG+xAG,GCA_GCA90,Carries_CPA,GCA Types_PassLive,SCA Types_PassLive,Ast_,Performance_Ast,Performance_G+A,Per 90 Minutes_G+A,Per 90 Minutes_G+A-PK,season
0.22,2.79,0.15,4.8,5.3,5.3,64.0,64.0,696.0,47.0,0.24,100.0,12.0,0.24,39.0,8.6,0.33,16.0,6.0,71.0,8,8,15,0.42,0.42,2324
0.0,0.58,0.04,0.9,0.8,0.8,3.0,3.0,24.0,5.0,0.08,10.0,2.0,0.08,4.0,1.4,0.12,1.0,2.0,9.0,0,0,1,0.06,0.06,2021
0.0,1.73,0.12,2.6,2.8,2.8,131.0,131.0,364.0,20.0,0.17,42.0,6.0,0.17,21.0,4.1,0.25,10.0,3.0,26.0,3,3,7,0.29,0.29,2223
0.2,1.92,0.1,1.1,1.3,1.3,74.0,74.0,223.0,13.0,0.24,24.0,0.0,0.24,11.0,2.9,0.0,4.0,0.0,18.0,0,0,4,0.32,0.32,2324
0.14,4.52,0.27,5.0,8.6,8.6,237.0,237.0,729.0,77.0,0.45,147.0,16.0,0.47,46.0,14.5,0.49,58.0,10.0,116.0,8,8,18,0.55,0.52,1920
0.57,4.54,0.29,4.1,6.2,6.2,202.0,202.0,550.0,52.0,0.43,97.0,7.0,0.43,30.0,9.1,0.33,39.0,5.0,74.0,3,3,7,0.33,0.33,2021
0.3,2.92,0.14,1.4,1.2,1.2,89.0,89.0,184.0,10.0,0.34,25.0,5.0,0.34,12.0,2.9,0.58,7.0,3.0,17.0,3,3,4,0.47,0.47,2122
0.1,4.22,0.2,4.8,4.6,4.6,195.0,195.0,528.0,47.0,0.31,97.0,11.0,0.31,38.0,7.2,0.48,48.0,9.0,71.0,7,7,9,0.39,0.39,2223
0.15,4.14,0.25,6.7,7.7,7.7,388.0,388.0,984.0,66.0,0.4,127.0,8.0,0.4,73.0,12.4,0.26,82.0,6.0,104.0,3,3,11,0.36,0.36,2324
0.09,2.95,0.11,1.9,2.1,2.1,95.0,95.0,334.0,27.0,0.24,56.0,6.0,0.29,22.0,4.7,0.32,10.0,6.0,47.0,1,1,6,0.32,0.26,2223
0.12,0.55,0.01,0.4,0.1,0.1,2.0,2.0,16.0,1.0,0.07,6.0,2.0,0.07,2.0,0.8,0.18,0.0,1.0,5.0,0,0,1,0.09,0.09,1819
0.0,0.58,0.04,0.4,0.3,0.3,3.0,3.0,25.0,1.0,0.08,5.0,2.0,0.08,4.0,0.7,0.23,0.0,2.0,5.0,1,1,1,0.12,0.12,1920
0.19,3.16,0.15,2.2,3.1,3.1,153.0,153.0,514.0,27.0,0.39,64.0,5.0,0.39,29.0,7.9,0.25,14.0,3.0,45.0,3,3,8,0.39,0.39,1819
0.15,2.82,0.17,2.9,3.5,3.5,152.0,152.0,427.0,23.0,0.53,58.0,11.0,0.56,22.0,10.8,0.54,14.0,5.0,42.0,4,4,12,0.58,0.54,1920
0.0,3.19,0.18,0.9,1.2,1.2,30.0,30.0,146.0,9.0,0.47,22.0,0.0,0.47,7.0,3.3,0.0,5.0,0.0,19.0,1,1,1,0.15,0.15,2021
0.0,0.96,0.04,0.4,0.3,0.3,22.0,22.0,82.0,2.0,0.15,7.0,1.0,0.26,4.0,1.1,0.14,0.0,0.0,4.0,0,0,1,0.14,0.0,2122
0.43,2.49,0.06,1.8,1.3,1.3,180.0,180.0,463.0,17.0,0.26,55.0,6.0,0.26,18.0,5.8,0.27,37.0,4.0,35.0,1,1,5,0.23,0.23,1819
0.0,4.93,0.3,2.1,2.1,2.1,78.0,78.0,236.0,16.0,0.59,34.0,6.0,0.7,13.0,4.0,0.87,17.0,5.0,29.0,3,3,5,0.72,0.72,1920
0.15,3.48,0.18,0.6,0.9,0.9,44.0,44.0,136.0,9.0,0.46,17.0,2.0,0.46,6.0,2.3,0.41,14.0,2.0,10.0,2,2,3,0.61,0.61,2021
0.04,3.39,0.14,3.5,3.6,3.6,169.0,169.0,624.0,41.0,0.29,88.0,5.0,0.29,23.0,7.6,0.19,38.0,3.0,50.0,4,4,9,0.35,0.35,2122
0.0,2.42,0.1,0.3,0.6,0.6,42.0,42.0,117.0,6.0,0.2,14.0,1.0,0.2,5.0,1.2,0.17,12.0,1.0,12.0,0,0,0,0.0,0.0,2223
0.0,3.64,0.1,0.4,0.3,0.3,23.0,23.0,72.0,3.0,0.44,12.0,1.0,0.44,2.0,1.4,0.3,6.0,1.0,11.0,0,0,0,0.0,0.0,2324
0.13,2.78,0.09,1.5,2.1,2.1,201.0,201.0,454.0,18.0,0.44,63.0,7.0,0.55,12.0,10.0,0.31,37.0,3.0,29.0,3,3,13,0.57,0.44,1920
0.22,2.68,0.1,3.1,3.1,3.1,222.0,222.0,559.0,24.0,0.42,81.0,11.0,0.53,16.0,12.7,0.36,40.0,7.0,46.0,4,4,11,0.36,0.26,2021
0.19,3.48,0.4,5.6,7.6,7.6,178.0,178.0,423.0,37.0,0.6,66.0,5.0,0.6,34.0,11.4,0.26,16.0,2.0,52.0,2,2,4,0.21,0.21,1819
0.25,2.43,0.15,1.3,1.5,1.5,85.0,85.0,206.0,6.0,0.48,25.0,3.0,0.48,12.0,4.9,0.29,5.0,3.0,17.0,2,2,3,0.29,0.29,1920
0.16,2.13,0.19,2.1,2.4,2.4,95.0,95.0,217.0,16.0,0.28,26.0,6.0,0.28,13.0,3.4,0.49,12.0,6.0,22.0,3,3,3,0.25,0.25,2021
0.0,2.52,0.07,0.4,0.4,0.4,27.0,27.0,76.0,6.0,0.14,13.0,0.0,0.14,3.0,0.7,0.0,2.0,0.0,12.0,0,0,0,0.0,0.0,2324
0.0,3.18,0.41,1.8,2.7,2.7,67.0,67.0,231.0,14.0,0.7,21.0,4.0,0.7,11.0,4.6,0.61,13.0,3.0,12.0,2,2,4,0.61,0.61,1718
0.28,3.54,0.27,4.5,5.0,5.0,115.0,115.0,446.0,42.0,0.34,64.0,8.0,0.38,37.0,6.2,0.44,19.0,8.0,41.0,5,5,6,0.33,0.33,1920
0.19,2.81,0.19,5.4,5.9,5.9,87.0,87.0,592.0,46.0,0.22,89.0,15.0,0.22,31.0,7.0,0.47,4.0,10.0,56.0,9,9,9,0.28,0.28,2021
0.0,3.19,0.14,4.6,4.4,4.4,78.0,78.0,647.0,46.0,0.21,100.0,12.0,0.21,36.0,6.6,0.38,7.0,8.0,67.0,6,6,10,0.32,0.32,2122
0.0,3.24,0.11,1.5,1.1,1.1,34.0,34.0,167.0,16.0,0.15,34.0,1.0,0.15,14.0,1.6,0.1,2.0,1.0,22.0,0,0,0,0.0,0.0,2223
0.09,1.79,0.03,0.7,0.7,0.7,82.0,82.0,255.0,16.0,0.21,39.0,7.0,0.21,11.0,4.5,0.32,10.0,5.0,34.0,0,0,4,0.18,0.18,1819
0.06,1.62,0.08,1.2,1.6,1.6,19.0,19.0,133.0,11.0,0.18,35.0,4.0,0.18,9.0,3.9,0.18,4.0,4.0,30.0,2,2,4,0.18,0.18,1920
0.06,1.33,0.07,0.7,1.1,1.1,27.0,27.0,100.0,9.0,0.16,21.0,2.0,0.16,6.0,2.5,0.13,3.0,2.0,16.0,1,1,2,0.13,0.13,2021
0.15,1.81,0.05,0.5,0.8,0.8,20.0,20.0,120.0,10.0,0.11,28.0,4.0,0.11,7.0,1.7,0.26,5.0,2.0,22.0,1,1,3,0.19,0.19,2122
0.0,1.36,0.02,0.3,0.1,0.1,17.0,17.0,68.0,3.0,0.24,9.0,1.0,0.24,3.0,1.6,0.15,0.0,1.0,5.0,1,1,2,0.3,0.3,2122
0.17,1.52,0.05,1.1,1.1,1.1,23.0,23.0,205.0,11.0,0.11,36.0,3.0,0.11,10.0,2.5,0.13,4.0,2.0,26.0,0,0,4,0.17,0.17,2324
0.16,4.44,0.28,6.1,6.5,6.5,182.0,182.0,537.0,39.0,0.9,103.0,17.0,0.93,44.0,20.8,0.73,20.0,15.0,79.0,10,10,28,1.21,1.21,2324
0.04,1.25,0.02,0.3,0.2,0.2,51.0,51.0,113.0,4.0,0.06,11.0,1.0,0.06,7.0,0.6,0.11,0.0,1.0,8.0,0,0,0,0.0,0.0,2223
0.24,4.76,0.31,0.5,0.9,0.9,4.0,4.0,44.0,7.0,0.36,13.0,2.0,0.36,4.0,1.0,0.73,1.0,0.0,6.0,1,1,1,0.37,0.37,1819
0.14,3.33,0.15,2.5,2.2,2.2,22.0,22.0,204.0,23.0,0.21,51.0,3.0,0.21,19.0,3.2,0.2,1.0,1.0,32.0,2,2,4,0.26,0.26,2122
0.0,3.03,0.07,0.1,0.1,0.1,13.0,13.0,29.0,2.0,0.24,6.0,1.0,0.24,2.0,0.5,0.51,3.0,0.0,4.0,0,0,0,0.0,0.0,1920
0.16,2.93,0.16,4.4,5.0,5.0,189.0,189.0,692.0,37.0,0.23,94.0,6.0,0.23,40.0,7.4,0.19,9.0,6.0,74.0,3,3,5,0.16,0.16,1819
0.12,2.01,0.14,0.7,1.1,1.1,55.0,55.0,174.0,7.0,0.19,16.0,3.0,0.19,7.0,1.5,0.38,4.0,2.0,14.0,1,1,2,0.25,0.25,2021
0.0,2.92,0.26,3.5,4.4,4.4,101.0,101.0,361.0,25.0,0.39,50.0,4.0,0.39,24.0,6.7,0.23,12.0,3.0,42.0,2,2,4,0.23,0.23,2122
0.22,2.88,0.2,3.9,4.9,4.9,172.0,172.0,467.0,32.0,0.35,71.0,11.0,0.35,32.0,8.5,0.45,23.0,6.0,48.0,4,4,5,0.2,0.2,2223
0.09,2.59,0.27,3.2,4.9,4.9,147.0,147.0,367.0,27.0,0.39,47.0,8.0,0.39,29.0,7.1,0.44,11.0,5.0,37.0,4,4,8,0.44,0.44,2324
0.13,2.72,0.08,1.3,2.3,2.3,113.0,113.0,377.0,28.0,0.24,75.0,8.0,0.24,21.0,6.7,0.29,20.0,5.0,54.0,3,3,8,0.29,0.29,2122
0.11,2.93,0.14,2.2,4.2,4.2,155.0,155.0,545.0,34.0,0.24,88.0,8.0,0.24,30.0,7.1,0.27,31.0,7.0,61.0,4,4,7,0.23,0.23,2223
0.07,1.1,0.06,0.6,0.9,0.9,23.0,23.0,118.0,8.0,0.08,16.0,3.0,0.08,6.0,1.1,0.21,1.0,3.0,16.0,1,1,1,0.07,0.07,1920
0.0,1.58,0.06,1.1,1.0,1.0,23.0,23.0,156.0,9.0,0.12,29.0,3.0,0.12,5.0,2.2,0.16,2.0,2.0,23.0,0,0,2,0.11,0.11,2122
0.0,1.5,0.02,0.2,0.2,0.2,43.0,43.0,128.0,5.0,0.5,13.0,0.0,0.5,4.0,4.4,0.0,0.0,0.0,12.0,0,0,2,0.23,0.23,1718
0.0,0.75,0.02,0.8,0.5,0.5,8.0,8.0,75.0,8.0,0.08,19.0,1.0,0.08,2.0,2.1,0.04,1.0,0.0,13.0,0,0,1,0.04,0.04,1718
0.0,0.52,0.02,0.3,0.6,0.6,2.0,2.0,45.0,8.0,0.06,16.0,1.0,0.06,2.0,1.9,0.03,1.0,0.0,12.0,0,0,1,0.03,0.03,2021
0.0,0.45,0.0,0.4,0.1,0.1,1.0,1.0,43.0,3.0,0.1,9.0,2.0,0.1,4.0,2.0,0.1,1.0,2.0,9.0,0,0,0,0.0,0.0,2324
0.0,0.44,0.01,0.1,0.2,0.2,0.0,0.0,26.0,4.0,0.08,8.0,0.0,0.08,0.0,1.4,0.0,0.0,0.0,8.0,0,0,2,0.11,0.11,2324
0.16,2.68,0.21,1.3,2.4,2.4,122.0,122.0,252.0,13.0,0.52,31.0,6.0,0.52,9.0,6.0,0.52,16.0,4.0,23.0,3,3,6,0.52,0.52,1718
0.27,1.29,0.07,0.7,0.9,0.9,93.0,93.0,215.0,8.0,0.21,16.0,3.0,0.21,5.0,2.6,0.24,12.0,3.0,13.0,2,2,4,0.32,0.32,1819
0.0,2.07,0.19,2.1,2.8,2.8,86.0,86.0,237.0,15.0,0.47,31.0,7.0,0.63,14.0,7.1,0.47,6.0,5.0,22.0,4,4,9,0.6,0.47,1920
0.0,3.88,0.21,0.4,0.5,0.5,21.0,21.0,49.0,4.0,0.48,9.0,3.0,0.82,6.0,1.1,1.29,2.0,2.0,6.0,0,0,2,0.87,0.43,2021
0.0,2.85,0.12,2.6,2.7,2.7,38.0,38.0,339.0,26.0,0.14,65.0,4.0,0.14,25.0,3.1,0.18,2.0,3.0,54.0,2,2,2,0.09,0.09,1819
0.0,2.75,0.07,1.2,1.0,1.0,16.0,16.0,201.0,11.0,0.13,37.0,2.0,0.13,16.0,1.7,0.15,2.0,2.0,35.0,0,0,0,0.0,0.0,1920
0.17,2.29,0.04,0.5,0.4,0.4,8.0,8.0,162.0,9.0,0.08,23.0,1.0,0.08,9.0,0.8,0.1,1.0,1.0,20.0,0,0,1,0.1,0.1,1920
0.0,1.92,0.11,0.8,1.9,1.9,26.0,26.0,247.0,20.0,0.17,34.0,2.0,0.17,15.0,3.1,0.11,2.0,2.0,31.0,3,3,5,0.28,0.28,2021
0.0,3.0,0.05,0.5,0.4,0.4,2.0,2.0,106.0,5.0,0.14,23.0,1.0,0.14,7.0,1.1,0.13,1.0,1.0,19.0,0,0,1,0.13,0.13,2122
0.0,1.91,0.07,0.1,0.5,0.5,55.0,55.0,109.0,5.0,0.24,15.0,2.0,0.24,2.0,1.9,0.25,6.0,2.0,9.0,1,1,1,0.13,0.13,1819
0.3,2.31,0.04,0.7,0.3,0.3,67.0,67.0,185.0,5.0,0.37,18.0,0.0,0.37,8.0,2.9,0.0,7.0,0.0,12.0,0,0,3,0.39,0.39,1819
0.12,3.93,0.21,1.8,2.0,2.0,77.0,77.0,221.0,12.0,0.4,36.0,4.0,0.4,15.0,3.7,0.44,26.0,1.0,26.0,0,0,2,0.22,0.22,1920
0.0,3.5,0.21,3.2,3.6,3.6,132.0,132.0,376.0,32.0,0.4,59.0,4.0,0.4,19.0,6.7,0.24,26.0,2.0,46.0,2,2,6,0.36,0.36,2021
0.06,0.47,0.01,0.7,0.3,0.3,3.0,3.0,59.0,3.0,0.1,13.0,3.0,0.1,2.0,2.9,0.11,0.0,2.0,10.0,1,1,4,0.14,0.14,1819
0.0,1.38,0.05,1.0,1.0,1.0,8.0,8.0,101.0,10.0,0.1,25.0,3.0,0.1,13.0,1.9,0.17,1.0,3.0,20.0,1,1,2,0.11,0.11,1920
0.0,0.49,0.01,0.4,0.1,0.1,1.0,1.0,22.0,1.0,0.03,7.0,0.0,0.03,1.0,0.5,0.0,0.0,0.0,6.0,0,0,1,0.07,0.07,2021
0.0,0.2,0.0,0.1,0.0,0.0,1.0,1.0,18.0,2.0,0.01,4.0,0.0,0.01,0.0,0.3,0.0,0.0,0.0,4.0,0,0,0,0.0,0.0,2122
0.21,2.84,0.06,0.4,0.2,0.2,39.0,39.0,104.0,4.0,0.11,11.0,1.0,0.11,4.0,0.4,0.26,7.0,0.0,8.0,0,0,0,0.0,0.0,1920
0.0,3.34,0.06,1.2,0.5,0.5,81.0,81.0,234.0,13.0,0.14,32.0,7.0,0.14,12.0,1.3,0.73,18.0,3.0,23.0,2,2,2,0.21,0.21,2021
0.0,2.22,0.09,0.6,0.7,0.7,51.0,51.0,130.0,8.0,0.25,16.0,1.0,0.25,10.0,1.8,0.14,4.0,1.0,15.0,0,0,0,0.0,0.0,1819
0.15,3.14,0.04,0.3,0.1,0.1,15.0,15.0,30.0,1.0,0.06,6.0,1.0,0.06,4.0,0.1,0.52,1.0,1.0,5.0,0,0,0,0.0,0.0,1920
0.0,0.43,0.0,0.2,0.0,0.0,5.0,5.0,47.0,0.0,0.09,11.0,1.0,0.09,4.0,2.3,0.04,1.0,1.0,11.0,0,0,3,0.12,0.12,1718
0.04,0.46,0.0,0.4,0.1,0.1,7.0,7.0,37.0,2.0,0.03,9.0,0.0,0.03,3.0,0.6,0.0,1.0,0.0,9.0,0,0,0,0.0,0.0,1819
0.0,0.66,0.01,0.3,0.2,0.2,3.0,3.0,38.0,5.0,0.05,17.0,3.0,0.05,1.0,1.3,0.12,0.0,2.0,16.0,1,1,2,0.08,0.08,1920
0.04,0.63,0.01,0.1,0.1,0.1,3.0,3.0,16.0,1.0,0.07,4.0,0.0,0.07,0.0,0.5,0.0,0.0,0.0,4.0,0,0,0,0.0,0.0,2223
0.0,0.91,0.02,0.2,0.6,0.6,5.0,5.0,56.0,4.0,0.04,22.0,2.0,0.04,1.0,0.9,0.08,0.0,2.0,19.0,1,1,2,0.08,0.08,2324
0.2,4.23,0.22,1.0,1.1,1.1,46.0,46.0,104.0,10.0,0.94,21.0,2.0,0.94,11.0,4.7,0.4,5.0,2.0,16.0,1,1,4,0.81,0.81,2223
0.16,2.68,0.18,2.4,5.4,5.4,180.0,180.0,504.0,39.0,0.31,79.0,11.0,0.31,21.0,9.1,0.37,29.0,9.0,65.0,6,6,9,0.3,0.3,2324
0.31,4.72,0.32,1.5,2.4,2.4,56.0,56.0,212.0,18.0,0.48,35.0,1.0,0.8,11.0,3.6,0.13,10.0,0.0,24.0,0,0,5,0.67,0.27,1819
0.0,4.73,0.25,1.9,2.4,2.4,56.0,56.0,226.0,22.0,0.36,46.0,3.0,0.68,10.0,3.5,0.31,21.0,2.0,29.0,3,3,8,0.82,0.41,1920
0.0,1.7,0.05,1.7,0.9,0.9,70.0,70.0,367.0,15.0,0.06,31.0,2.0,0.06,29.0,1.1,0.11,2.0,2.0,24.0,0,0,0,0.0,0.0,2122
0.25,1.81,0.08,1.7,1.5,1.5,72.0,72.0,296.0,10.0,0.09,33.0,1.0,0.09,19.0,1.7,0.05,1.0,1.0,26.0,0,0,0,0.0,0.0,2223
0.1,2.17,0.14,3.4,3.8,3.8,79.0,79.0,467.0,39.0,0.15,61.0,6.0,0.15,40.0,4.1,0.21,1.0,6.0,46.0,7,7,7,0.25,0.25,2324
0.0,2.11,0.07,0.2,0.2,0.2,18.0,18.0,51.0,2.0,0.35,7.0,1.0,0.35,2.0,1.2,0.3,0.0,0.0,3.0,0,0,0,0.0,0.0,1819
0.29,4.42,0.26,4.6,6.3,6.3,204.0,204.0,577.0,49.0,0.39,107.0,10.0,0.39,36.0,9.4,0.41,25.0,4.0,54.0,6,6,9,0.37,0.37,2324
0.0,1.4,0.09,1.2,1.7,1.7,55.0,55.0,237.0,15.0,0.14,28.0,3.0,0.14,8.0,2.8,0.15,8.0,1.0,17.0,2,2,5,0.25,0.25,1819
0.14,1.53,0.04,0.7,0.4,0.4,20.0,20.0,127.0,6.0,0.06,19.0,1.0,0.06,6.0,0.8,0.08,2.0,1.0,14.0,0,0,1,0.08,0.08,1920
0.1,1.27,0.02,0.7,0.6,0.6,31.0,31.0,289.0,11.0,0.05,33.0,5.0,0.05,12.0,1.2,0.19,3.0,1.0,21.0,1,1,1,0.04,0.04,2122
0.04,1.32,0.06,0.8,1.2,1.2,64.0,64.0,290.0,14.0,0.09,27.0,2.0,0.09,14.0,1.8,0.1,6.0,2.0,21.0,0,0,0,0.0,0.0,2324
0.18,2.37,0.06,1.1,0.9,0.9,68.0,68.0,294.0,14.0,0.13,34.0,3.0,0.13,10.0,1.9,0.21,2.0,0.0,13.0,2,2,2,0.14,0.14,1819
0.2,4.35,0.21,3.3,3.4,3.4,45.0,45.0,317.0,33.0,0.3,72.0,9.0,0.3,21.0,5.0,0.54,0.0,6.0,44.0,3,3,5,0.3,0.3,1920
0.13,3.75,0.24,4.8,4.8,4.8,87.0,87.0,397.0,40.0,0.29,76.0,10.0,0.37,32.0,5.9,0.49,1.0,5.0,37.0,4,4,6,0.3,0.25,2021
0.0,3.08,0.13,4.6,3.0,3.0,166.0,166.0,579.0,37.0,0.19,70.0,10.0,0.19,43.0,4.4,0.44,1.0,7.0,40.0,3,3,5,0.22,0.22,2122
0.19,6.48,0.32,6.2,6.7,6.7,149.0,149.0,654.0,83.0,0.47,137.0,10.0,0.58,39.0,9.9,0.47,7.0,8.0,72.0,6,6,10,0.47,0.38,1819
0.35,4.32,0.3,7.1,8.0,8.0,248.0,248.0,730.0,66.0,0.49,116.0,17.0,0.52,41.0,13.1,0.63,27.0,9.0,69.0,10,10,17,0.63,0.63,2021
0.32,6.63,0.35,10.2,10.0,10.0,212.0,212.0,1047.0,99.0,0.52,191.0,20.0,0.71,66.0,15.1,0.69,24.0,12.0,116.0,10,10,22,0.76,0.52,2122
0.0,0.75,0.01,0.8,0.1,0.1,6.0,6.0,78.0,3.0,0.06,16.0,1.0,0.06,5.0,1.2,0.05,0.0,0.0,11.0,0,0,0,0.0,0.0,1920
0.0,1.73,0.08,1.0,0.9,0.9,47.0,47.0,177.0,9.0,0.11,21.0,2.0,0.11,14.0,1.3,0.17,7.0,2.0,16.0,1,1,2,0.17,0.17,2021
0.08,2.1,0.06,1.3,1.2,1.2,75.0,75.0,337.0,16.0,0.09,42.0,5.0,0.09,21.0,1.7,0.25,13.0,5.0,37.0,0,0,0,0.0,0.0,2122
0.09,2.17,0.08,1.5,1.9,1.9,85.0,85.0,390.0,29.0,0.18,52.0,2.0,0.18,28.0,4.4,0.08,12.0,2.0,48.0,2,2,3,0.13,0.13,2223
0.1,2.21,0.08,2.4,2.9,2.9,111.0,111.0,587.0,37.0,0.13,78.0,7.0,0.13,31.0,4.6,0.2,10.0,6.0,67.0,3,3,5,0.14,0.14,2324
0.0,4.02,0.11,1.9,2.7,2.7,200.0,200.0,592.0,29.0,0.56,102.0,7.0,0.56,20.0,14.2,0.28,51.0,5.0,56.0,1,1,8,0.32,0.32,1920
0.15,2.99,0.13,1.3,1.6,1.6,125.0,125.0,330.0,12.0,0.64,37.0,4.0,0.64,11.0,8.0,0.32,23.0,2.0,23.0,0,0,9,0.73,0.73,2021
0.32,3.73,0.22,3.5,5.8,5.8,191.0,191.0,596.0,40.0,0.84,98.0,13.0,0.84,26.0,22.0,0.49,34.0,7.0,63.0,4,4,19,0.72,0.72,2122
0.24,2.63,0.17,1.7,2.1,2.1,104.0,104.0,252.0,17.0,0.69,33.0,5.0,0.69,8.0,8.6,0.4,14.0,4.0,23.0,4,4,11,0.88,0.88,2223
0.23,3.77,0.26,1.7,3.3,3.3,111.0,111.0,311.0,22.0,0.68,48.0,14.0,0.68,12.0,8.6,1.1,23.0,7.0,36.0,3,3,13,1.02,1.02,2324
0.07,0.8,0.01,0.7,0.2,0.2,4.0,4.0,126.0,6.0,0.03,24.0,3.0,0.03,3.0,1.0,0.1,2.0,3.0,19.0,0,0,0,0.0,0.0,2324
0.07,1.21,0.02,0.3,0.3,0.3,31.0,31.0,144.0,9.0,0.07,22.0,2.0,0.07,0.0,1.3,0.11,1.0,2.0,17.0,0,0,0,0.0,0.0,2122
0.0,2.35,0.1,0.7,1.6,1.6,38.0,38.0,211.0,15.0,0.16,36.0,4.0,0.16,4.0,2.5,0.26,1.0,2.0,26.0,1,1,1,0.07,0.07,2223
0.13,2.67,0.04,0.7,0.2,0.2,28.0,28.0,87.0,3.0,0.57,11.0,1.0,0.57,4.0,2.3,0.24,6.0,1.0,7.0,1,1,4,0.97,0.97,1819
0.0,2.51,0.1,0.3,0.8,0.8,90.0,90.0,186.0,8.0,0.32,20.0,3.0,0.32,8.0,2.6,0.38,10.0,0.0,9.0,1,1,5,0.63,0.63,1920
0.0,1.45,0.07,0.2,0.2,0.2,18.0,18.0,52.0,2.0,0.62,3.0,0.0,0.62,0.0,1.3,0.0,2.0,0.0,3.0,0,0,0,0.0,0.0,2021
0.15,2.11,0.1,0.5,1.2,1.2,79.0,79.0,183.0,11.0,0.29,24.0,1.0,0.29,6.0,3.3,0.09,13.0,1.0,15.0,1,1,3,0.26,0.26,2223
0.0,1.73,0.02,0.2,0.1,0.1,18.0,18.0,98.0,2.0,0.08,11.0,0.0,0.08,5.0,0.5,0.0,5.0,0.0,7.0,0,0,0,0.0,0.0,2223
0.0,0.8,0.01,0.7,0.3,0.3,19.0,19.0,169.0,7.0,0.02,22.0,0.0,0.02,11.0,0.4,0.0,1.0,0.0,19.0,0,0,0,0.0,0.0,2324
0.09,2.8,0.18,3.0,4.3,4.3,170.0,170.0,518.0,32.0,0.22,67.0,8.0,0.22,35.0,5.2,0.33,7.0,8.0,55.0,7,7,9,0.38,0.38,1718
0.2,2.9,0.13,2.2,3.0,3.0,166.0,166.0,544.0,30.0,0.19,67.0,3.0,0.19,36.0,4.3,0.13,12.0,2.0,50.0,2,2,2,0.09,0.09,1819
0.0,2.5,0.11,2.9,2.4,2.4,37.0,37.0,361.0,25.0,0.12,55.0,3.0,0.12,24.0,2.6,0.14,0.0,1.0,34.0,2,2,2,0.09,0.09,2021
0.13,1.52,0.06,1.1,0.6,0.6,41.0,41.0,184.0,6.0,0.07,16.0,1.0,0.07,14.0,0.8,0.09,0.0,1.0,13.0,0,0,0,0.0,0.0,2122
0.08,2.73,0.14,2.1,2.7,2.7,61.0,61.0,284.0,25.0,0.23,53.0,5.0,0.23,18.0,4.4,0.26,5.0,3.0,42.0,3,3,4,0.21,0.21,1920
0.11,1.9,0.05,1.4,1.2,1.2,45.0,45.0,255.0,17.0,0.07,46.0,6.0,0.07,12.0,1.7,0.25,3.0,5.0,40.0,2,2,2,0.08,0.08,2021
0.0,2.12,0.06,2.1,1.7,1.7,32.0,32.0,268.0,19.0,0.09,57.0,7.0,0.09,19.0,2.3,0.26,3.0,6.0,45.0,3,3,5,0.19,0.19,2122
0.06,1.67,0.04,1.3,1.0,1.0,29.0,29.0,276.0,17.0,0.09,49.0,3.0,0.09,20.0,2.8,0.1,4.0,1.0,40.0,0,0,4,0.14,0.14,2223
0.27,2.65,0.1,2.2,2.2,2.2,207.0,207.0,395.0,20.0,0.47,58.0,5.0,0.68,18.0,10.2,0.23,27.0,3.0,38.0,3,3,13,0.59,0.41,1819
0.24,3.01,0.21,3.8,4.7,4.7,166.0,166.0,389.0,36.0,0.54,68.0,12.0,0.54,20.0,12.2,0.53,23.0,3.0,44.0,6,6,13,0.58,0.58,1920
0.0,2.28,0.13,1.7,2.8,2.8,124.0,124.0,325.0,22.0,0.39,47.0,7.0,0.47,10.0,8.1,0.34,28.0,7.0,38.0,5,5,10,0.49,0.39,2021
0.2,1.53,0.0,0.0,0.0,0.0,7.0,7.0,25.0,0.0,0.19,3.0,1.0,0.59,0.0,0.4,0.51,4.0,0.0,1.0,0,0,1,0.51,0.0,2122
0.11,3.47,0.25,2.1,2.4,2.4,80.0,80.0,166.0,11.0,0.52,34.0,7.0,0.52,10.0,5.1,0.72,13.0,5.0,21.0,2,2,3,0.31,0.31,2122
0.08,3.19,0.16,4.8,4.4,4.4,178.0,178.0,481.0,29.0,0.34,85.0,9.0,0.49,26.0,9.1,0.34,48.0,5.0,48.0,3,3,14,0.53,0.34,2223
0.06,3.84,0.05,1.1,0.7,0.7,116.0,116.0,298.0,13.0,0.5,48.0,6.0,0.5,10.0,6.2,0.48,24.0,5.0,32.0,1,1,6,0.48,0.48,2324
0.14,2.59,0.13,0.6,0.8,0.8,21.0,21.0,97.0,10.0,0.15,15.0,0.0,0.15,9.0,0.9,0.0,4.0,0.0,13.0,0,0,0,0.0,0.0,2324
0.0,1.71,0.07,0.9,0.9,0.9,93.0,93.0,283.0,11.0,0.08,24.0,5.0,0.08,10.0,1.1,0.36,5.0,5.0,22.0,2,2,3,0.21,0.21,2021
0.0,2.0,0.06,1.6,1.8,1.8,120.0,120.0,461.0,36.0,0.08,61.0,3.0,0.08,18.0,2.6,0.1,8.0,3.0,46.0,3,3,3,0.1,0.1,2324
