assists_next,Expected_xA,Expected_xAG,xAG_,Touches_Att 3rd,SCA_SCA,goals_next,KP_,GCA_GCA,PPA_,SCA Types_PassLive,Expected_npxG+xAG,Receiving_PrgR,Progression_PrgR,GCA Types_PassLive,Ast_,Performance_Ast,Performance_G+A,Progression_PrgC,Carries_PrgC,SCA_SCA90,Carries_1/3,Carries_CPA,Touches_Att Pen,Standard_Sh,season
11.0,3.1,3.9,3.9,315.0,64.0,11.0,39.0,8.0,26.0,47.0,4.7,86.0,86.0,7.0,6,6,7,36.0,36.0,5.28,26.0,9.0,35.0,7.0,2223
12.0,9.7,7.5,7.5,1229.0,166.0,10.0,73.0,24.0,82.0,128.0,15.7,306.0,306.0,18.0,11,11,22,138.0,138.0,6.3,108.0,45.0,170.0,70.0,2324
0.0,1.1,0.9,0.9,295.0,23.0,3.0,9.0,5.0,4.0,11.0,11.5,144.0,144.0,3.0,3,3,10,41.0,41.0,1.27,21.0,28.0,100.0,54.0,1718
1.0,0.5,0.7,0.7,298.0,22.0,0.0,7.0,1.0,11.0,18.0,0.8,98.0,98.0,1.0,0,0,0,43.0,43.0,0.96,18.0,4.0,22.0,3.0,1718
3.0,1.9,1.5,1.5,259.0,31.0,0.0,17.0,0.0,15.0,20.0,2.5,109.0,109.0,0.0,0,0,0,67.0,67.0,1.66,32.0,3.0,21.0,5.0,1920
0.0,0.7,0.7,0.7,152.0,15.0,0.0,8.0,4.0,11.0,13.0,0.8,52.0,52.0,3.0,3,3,3,30.0,30.0,2.04,17.0,6.0,17.0,2.0,2021
0.0,0.7,0.1,0.1,109.0,13.0,1.0,4.0,2.0,8.0,11.0,0.4,48.0,48.0,2.0,0,0,0,17.0,17.0,2.62,10.0,0.0,14.0,2.0,2122
0.0,0.3,0.2,0.2,110.0,8.0,0.0,4.0,1.0,8.0,4.0,0.9,31.0,31.0,0.0,0,0,1,11.0,11.0,1.38,7.0,0.0,9.0,5.0,2223
5.0,3.3,3.8,3.8,525.0,80.0,7.0,36.0,10.0,19.0,50.0,24.8,283.0,283.0,4.0,2,2,23,56.0,56.0,2.4,27.0,45.0,198.0,121.0,2223
0.0,1.9,3.3,3.3,345.0,61.0,4.0,26.0,8.0,11.0,40.0,11.8,199.0,199.0,4.0,5,5,12,35.0,35.0,3.24,18.0,29.0,140.0,63.0,2324
0.0,1.6,1.9,1.9,186.0,51.0,1.0,22.0,6.0,28.0,42.0,2.1,52.0,52.0,6.0,2,2,2,44.0,44.0,3.0,28.0,1.0,3.0,7.0,1920
0.0,0.6,0.6,0.6,203.0,35.0,3.0,12.0,0.0,4.0,30.0,2.1,44.0,44.0,0.0,0,0,1,16.0,16.0,1.72,24.0,0.0,15.0,14.0,1920
0.0,0.5,0.3,0.3,162.0,20.0,1.0,4.0,1.0,9.0,17.0,1.4,21.0,21.0,1.0,0,0,3,8.0,8.0,1.29,16.0,1.0,7.0,19.0,2021
2.0,0.8,0.3,0.3,262.0,38.0,0.0,11.0,1.0,8.0,34.0,0.7,22.0,22.0,0.0,0,0,1,18.0,18.0,1.32,33.0,2.0,5.0,20.0,2122
0.0,2.5,1.7,1.7,366.0,66.0,0.0,24.0,4.0,12.0,53.0,2.6,33.0,33.0,2.0,2,2,2,27.0,27.0,2.08,45.0,4.0,11.0,24.0,2223
1.0,1.7,1.1,1.1,297.0,49.0,2.0,18.0,3.0,15.0,41.0,1.8,30.0,30.0,3.0,0,0,0,28.0,28.0,1.82,33.0,2.0,12.0,21.0,2324
2.0,1.8,2.4,2.4,385.0,34.0,0.0,16.0,4.0,14.0,32.0,3.0,139.0,139.0,4.0,5,5,6,53.0,53.0,2.19,30.0,4.0,23.0,9.0,2324
2.0,0.8,0.5,0.5,59.0,17.0,0.0,5.0,2.0,6.0,13.0,2.9,10.0,10.0,1.0,0,0,4,31.0,31.0,0.61,19.0,0.0,22.0,15.0,2122
1.0,1.2,1.1,1.1,167.0,37.0,3.0,16.0,1.0,14.0,34.0,2.1,32.0,32.0,1.0,2,2,2,39.0,39.0,1.37,33.0,2.0,27.0,18.0,2223
1.0,1.3,1.8,1.8,98.0,22.0,0.0,7.0,1.0,5.0,19.0,3.4,24.0,24.0,1.0,1,1,4,21.0,21.0,0.83,11.0,0.0,25.0,15.0,2324
5.0,2.9,5.7,5.7,524.0,100.0,11.0,53.0,16.0,21.0,84.0,18.1,256.0,256.0,10.0,7,7,28,53.0,53.0,3.07,28.0,33.0,179.0,71.0,1920
3.0,1.7,2.1,2.1,262.0,45.0,11.0,16.0,7.0,11.0,27.0,9.7,128.0,128.0,4.0,5,5,16,12.0,12.0,2.39,7.0,11.0,95.0,40.0,2021
1.0,2.5,3.2,3.2,378.0,74.0,0.0,39.0,8.0,15.0,60.0,12.5,196.0,196.0,4.0,3,3,14,30.0,30.0,2.39,16.0,23.0,140.0,53.0,2122
0.0,1.1,2.2,2.2,239.0,35.0,1.0,20.0,5.0,3.0,29.0,8.1,128.0,128.0,5.0,4,4,9,16.0,16.0,1.85,7.0,7.0,103.0,40.0,2223
0.0,0.6,0.5,0.5,172.0,23.0,3.0,9.0,1.0,4.0,17.0,2.4,76.0,76.0,1.0,0,0,1,6.0,6.0,1.89,4.0,7.0,49.0,19.0,2223
0.0,0.8,0.7,0.7,132.0,26.0,0.0,10.0,0.0,3.0,22.0,3.4,65.0,65.0,0.0,0,0,3,7.0,7.0,1.85,6.0,4.0,49.0,22.0,2324
0.0,0.4,0.5,0.5,121.0,26.0,2.0,11.0,3.0,7.0,21.0,1.1,38.0,38.0,3.0,2,2,4,30.0,30.0,2.08,23.0,5.0,9.0,14.0,1819
0.0,0.7,0.8,0.8,242.0,32.0,0.0,9.0,3.0,19.0,29.0,2.0,45.0,45.0,3.0,0,0,2,39.0,39.0,1.98,31.0,3.0,12.0,12.0,1920
0.0,0.0,0.0,0.0,33.0,5.0,0.0,1.0,1.0,1.0,4.0,0.1,4.0,4.0,1.0,0,0,0,3.0,3.0,1.98,5.0,0.0,0.0,1.0,2021
0.0,0.5,0.3,0.3,25.0,11.0,0.0,2.0,2.0,2.0,10.0,0.8,0.0,0.0,2.0,1,1,3,9.0,9.0,0.42,5.0,3.0,14.0,8.0,1819
2.0,1.3,1.0,1.0,361.0,43.0,1.0,15.0,2.0,15.0,31.0,1.8,118.0,118.0,1.0,1,1,1,62.0,62.0,1.84,42.0,10.0,34.0,15.0,1819
1.0,0.1,0.1,0.1,61.0,11.0,0.0,2.0,1.0,1.0,9.0,0.3,16.0,16.0,1.0,0,0,1,3.0,3.0,1.51,6.0,1.0,6.0,4.0,1718
0.0,1.0,1.3,1.3,172.0,42.0,0.0,18.0,1.0,4.0,40.0,1.6,19.0,19.0,1.0,1,1,1,18.0,18.0,2.15,13.0,1.0,14.0,9.0,1819
0.0,0.5,0.2,0.2,158.0,25.0,0.0,6.0,2.0,9.0,20.0,0.6,18.0,18.0,0.0,0,0,0,14.0,14.0,1.18,17.0,1.0,16.0,9.0,1920
0.0,1.2,0.8,0.8,196.0,19.0,1.0,10.0,1.0,9.0,14.0,1.1,39.0,39.0,1.0,1,1,3,14.0,14.0,2.06,12.0,2.0,21.0,5.0,2122
0.0,1.2,1.0,1.0,107.0,9.0,0.0,6.0,0.0,3.0,8.0,1.9,27.0,27.0,0.0,0,0,1,11.0,11.0,1.09,11.0,1.0,18.0,7.0,2223
0.0,2.1,2.6,2.6,374.0,40.0,0.0,19.0,7.0,18.0,33.0,3.6,145.0,145.0,5.0,4,4,5,59.0,59.0,1.76,29.0,17.0,43.0,20.0,2324
2.0,2.7,2.5,2.5,429.0,66.0,0.0,23.0,10.0,39.0,56.0,4.4,97.0,97.0,8.0,4,4,5,34.0,34.0,2.98,44.0,5.0,29.0,9.0,1819
1.0,0.7,1.1,1.1,95.0,18.0,0.0,8.0,3.0,9.0,15.0,1.3,12.0,12.0,2.0,2,2,2,2.0,2.0,4.31,5.0,1.0,8.0,3.0,1920
1.0,0.6,0.4,0.4,275.0,24.0,2.0,8.0,4.0,8.0,16.0,3.0,92.0,92.0,3.0,2,2,5,22.0,22.0,3.06,13.0,4.0,44.0,23.0,2021
4.0,7.6,7.9,7.9,710.0,113.0,11.0,64.0,9.0,53.0,79.0,12.1,227.0,227.0,5.0,4,4,12,83.0,83.0,4.14,58.0,23.0,79.0,41.0,2021
9.0,7.5,9.4,9.4,704.0,132.0,3.0,89.0,11.0,49.0,80.0,14.2,261.0,261.0,5.0,5,5,11,98.0,98.0,4.69,63.0,30.0,98.0,47.0,2223
7.0,9.4,9.3,9.3,680.0,133.0,4.0,89.0,18.0,56.0,79.0,10.8,242.0,242.0,12.0,9,9,12,97.0,97.0,5.1,60.0,26.0,66.0,28.0,2324
4.0,2.5,2.6,2.6,476.0,74.0,13.0,30.0,4.0,23.0,65.0,5.6,84.0,84.0,2.0,1,1,5,52.0,52.0,2.29,48.0,16.0,74.0,38.0,1920
0.0,2.6,2.9,2.9,442.0,85.0,6.0,31.0,8.0,21.0,70.0,6.7,57.0,57.0,5.0,4,4,17,64.0,64.0,2.37,51.0,6.0,89.0,36.0,2021
1.0,1.3,1.7,1.7,361.0,67.0,1.0,28.0,2.0,19.0,55.0,3.7,61.0,61.0,2.0,0,0,6,36.0,36.0,2.61,33.0,4.0,58.0,31.0,2122
3.0,4.1,2.2,2.2,479.0,57.0,3.0,21.0,10.0,34.0,44.0,6.1,197.0,197.0,5.0,3,3,9,112.0,112.0,4.37,61.0,56.0,106.0,26.0,1819
6.0,3.1,2.6,2.6,444.0,78.0,2.0,35.0,8.0,37.0,56.0,5.2,124.0,124.0,3.0,3,3,6,99.0,99.0,4.93,71.0,36.0,76.0,24.0,1920
2.0,3.6,5.8,5.8,522.0,83.0,0.0,35.0,11.0,35.0,63.0,8.4,138.0,138.0,8.0,6,6,8,96.0,96.0,3.47,69.0,32.0,81.0,21.0,2021
0.0,3.4,2.9,2.9,386.0,62.0,0.0,30.0,5.0,21.0,46.0,3.8,95.0,95.0,3.0,2,2,2,65.0,65.0,3.92,48.0,30.0,59.0,12.0,2122
1.0,2.9,2.7,2.7,437.0,61.0,0.0,27.0,5.0,26.0,42.0,5.1,113.0,113.0,4.0,4,4,4,45.0,45.0,2.9,38.0,8.0,50.0,23.0,2223
0.0,1.2,2.0,2.0,116.0,18.0,0.0,10.0,3.0,4.0,13.0,2.5,36.0,36.0,2.0,1,1,1,16.0,16.0,2.98,11.0,1.0,14.0,8.0,2324
0.0,3.6,3.9,3.9,465.0,72.0,3.0,29.0,9.0,26.0,57.0,8.1,99.0,99.0,9.0,4,4,7,79.0,79.0,2.84,60.0,13.0,56.0,45.0,1819
0.0,0.6,0.5,0.5,233.0,32.0,1.0,9.0,3.0,7.0,25.0,2.0,73.0,73.0,3.0,0,0,3,13.0,13.0,2.62,21.0,1.0,36.0,16.0,1920
2.0,0.8,0.6,0.6,109.0,23.0,1.0,7.0,7.0,6.0,16.0,1.6,21.0,21.0,5.0,2,2,2,9.0,9.0,2.44,8.0,3.0,20.0,9.0,2223
0.0,1.4,1.8,1.8,177.0,32.0,0.0,12.0,1.0,11.0,22.0,4.0,39.0,39.0,0.0,2,2,3,17.0,17.0,2.48,15.0,4.0,28.0,22.0,2324
0.0,1.8,1.8,1.8,210.0,45.0,0.0,28.0,2.0,14.0,31.0,2.5,57.0,57.0,2.0,2,2,3,25.0,25.0,3.33,17.0,6.0,26.0,9.0,2425
0.0,3.1,3.1,3.1,523.0,85.0,1.0,34.0,7.0,23.0,65.0,9.6,221.0,221.0,3.0,1,1,11,109.0,109.0,2.99,79.0,32.0,92.0,78.0,1819
0.0,0.2,0.2,0.2,44.0,4.0,0.0,4.0,0.0,2.0,4.0,0.7,26.0,26.0,0.0,0,0,0,6.0,6.0,1.03,2.0,1.0,10.0,6.0,2122
0.0,2.1,2.1,2.1,478.0,93.0,1.0,35.0,3.0,14.0,70.0,3.8,39.0,39.0,3.0,0,0,0,28.0,28.0,3.87,42.0,11.0,20.0,40.0,1920
4.0,2.1,1.9,1.9,391.0,78.0,4.0,25.0,7.0,20.0,71.0,3.7,33.0,33.0,7.0,0,0,1,31.0,31.0,2.94,33.0,1.0,15.0,25.0,2021
2.0,3.0,2.2,2.2,275.0,56.0,2.0,28.0,9.0,13.0,52.0,3.5,41.0,41.0,8.0,4,4,8,17.0,17.0,2.49,16.0,1.0,17.0,15.0,2122
2.0,1.6,2.7,2.7,363.0,52.0,0.0,24.0,2.0,19.0,36.0,3.1,86.0,86.0,2.0,2,2,3,57.0,57.0,1.6,51.0,2.0,16.0,11.0,1819
1.0,5.1,3.8,3.8,688.0,93.0,0.0,47.0,6.0,40.0,50.0,4.7,167.0,167.0,3.0,4,4,4,54.0,54.0,3.33,56.0,1.0,17.0,24.0,2122
0.0,1.3,1.0,1.0,264.0,32.0,2.0,16.0,2.0,13.0,23.0,1.6,52.0,52.0,1.0,1,1,1,21.0,21.0,1.97,25.0,1.0,8.0,12.0,2223
1.0,1.4,1.6,1.6,379.0,42.0,0.0,23.0,2.0,17.0,25.0,2.7,70.0,70.0,1.0,0,0,2,32.0,32.0,1.52,35.0,3.0,17.0,21.0,2324
1.0,0.6,0.3,0.3,58.0,11.0,0.0,2.0,2.0,1.0,8.0,1.0,22.0,22.0,1.0,0,0,1,8.0,8.0,2.17,4.0,1.0,6.0,6.0,1920
1.0,1.1,1.2,1.2,64.0,11.0,0.0,6.0,4.0,4.0,7.0,1.5,26.0,26.0,1.0,1,1,1,4.0,4.0,2.63,7.0,0.0,13.0,5.0,2021
1.0,1.0,0.6,0.6,76.0,11.0,2.0,6.0,1.0,9.0,9.0,0.8,21.0,21.0,1.0,1,1,1,10.0,10.0,2.37,6.0,2.0,15.0,6.0,2122
4.0,1.6,1.4,1.4,178.0,20.0,2.0,13.0,1.0,11.0,17.0,3.2,62.0,62.0,1.0,1,1,3,3.0,3.0,1.95,9.0,2.0,35.0,11.0,2223
0.0,4.9,4.3,4.3,303.0,50.0,0.0,32.0,8.0,14.0,27.0,5.2,90.0,90.0,4.0,4,4,6,22.0,22.0,3.36,9.0,6.0,39.0,14.0,2324
3.0,5.6,5.8,5.8,726.0,89.0,3.0,49.0,9.0,30.0,76.0,10.6,129.0,129.0,7.0,4,4,7,95.0,95.0,2.54,103.0,11.0,87.0,17.0,2021
4.0,4.1,3.4,3.4,498.0,83.0,2.0,43.0,9.0,36.0,71.0,8.2,121.0,121.0,9.0,3,3,6,78.0,78.0,3.02,71.0,8.0,66.0,17.0,2122
0.0,6.3,4.3,4.3,607.0,110.0,2.0,45.0,11.0,59.0,94.0,6.7,83.0,83.0,10.0,4,4,6,92.0,92.0,3.91,94.0,9.0,47.0,18.0,2223
2.0,0.6,0.6,0.6,104.0,14.0,1.0,6.0,1.0,7.0,11.0,1.2,31.0,31.0,1.0,0,0,0,16.0,16.0,2.34,12.0,4.0,9.0,10.0,1819
2.0,1.2,1.4,1.4,148.0,30.0,0.0,20.0,3.0,11.0,12.0,2.1,41.0,41.0,2.0,2,2,3,22.0,22.0,5.21,9.0,2.0,7.0,9.0,1920
2.0,0.8,0.5,0.5,222.0,27.0,0.0,11.0,3.0,8.0,22.0,0.8,59.0,59.0,2.0,1,1,1,24.0,24.0,1.61,19.0,3.0,11.0,7.0,2021
0.0,0.9,1.0,1.0,259.0,28.0,0.0,10.0,5.0,10.0,19.0,2.0,75.0,75.0,4.0,2,2,2,26.0,26.0,1.51,25.0,1.0,17.0,11.0,2122
0.0,0.7,0.2,0.2,102.0,16.0,0.0,3.0,2.0,6.0,9.0,1.9,41.0,41.0,1.0,0,0,0,14.0,14.0,2.51,13.0,4.0,37.0,19.0,2122
3.0,0.1,0.2,0.2,44.0,9.0,10.0,4.0,0.0,0.0,6.0,1.2,13.0,13.0,0.0,0,0,0,5.0,5.0,3.08,5.0,1.0,12.0,7.0,2324
0.0,1.9,1.6,1.6,346.0,51.0,0.0,26.0,6.0,11.0,34.0,6.0,82.0,82.0,4.0,4,4,8,39.0,39.0,3.48,28.0,9.0,33.0,40.0,1819
0.0,1.5,0.9,0.9,180.0,22.0,1.0,11.0,1.0,8.0,16.0,1.3,57.0,57.0,0.0,0,0,0,44.0,44.0,2.37,25.0,10.0,24.0,7.0,2223
0.0,1.6,1.2,1.2,216.0,22.0,2.0,13.0,2.0,10.0,17.0,2.2,66.0,66.0,1.0,0,0,1,39.0,39.0,1.56,19.0,13.0,39.0,15.0,2324
7.0,1.2,2.3,2.3,306.0,48.0,14.0,21.0,6.0,8.0,36.0,12.7,128.0,128.0,5.0,3,3,10,35.0,35.0,4.17,23.0,17.0,95.0,42.0,1819
4.0,2.3,3.2,3.2,509.0,73.0,9.0,32.0,11.0,12.0,51.0,20.6,203.0,203.0,8.0,7,7,21,55.0,55.0,3.24,22.0,29.0,171.0,100.0,1920
8.0,2.2,2.7,2.7,568.0,78.0,8.0,30.0,11.0,13.0,53.0,11.4,202.0,202.0,9.0,4,4,13,54.0,54.0,3.4,38.0,28.0,127.0,55.0,2021
6.0,3.5,5.7,5.7,634.0,85.0,11.0,38.0,18.0,30.0,56.0,14.7,220.0,220.0,11.0,8,8,16,51.0,51.0,4.08,20.0,32.0,161.0,63.0,2122
5.0,2.9,3.9,3.9,573.0,83.0,4.0,31.0,12.0,22.0,43.0,17.0,194.0,194.0,8.0,6,6,17,44.0,44.0,3.62,31.0,28.0,191.0,76.0,2223
0.0,3.2,3.8,3.8,472.0,59.0,3.0,29.0,8.0,19.0,37.0,10.1,155.0,155.0,4.0,5,5,9,38.0,38.0,3.59,21.0,25.0,139.0,55.0,2324
0.0,0.2,0.1,0.1,14.0,14.0,1.0,3.0,0.0,2.0,11.0,0.9,0.0,0.0,0.0,0,0,1,5.0,5.0,1.18,2.0,0.0,11.0,10.0,1819
0.0,0.4,0.1,0.1,53.0,18.0,2.0,3.0,1.0,2.0,13.0,1.4,3.0,3.0,1.0,0,0,1,25.0,25.0,0.78,12.0,0.0,24.0,17.0,1920
1.0,0.7,0.7,0.7,234.0,23.0,3.0,3.0,3.0,9.0,20.0,5.0,8.0,8.0,3.0,0,0,4,13.0,13.0,0.68,37.0,1.0,42.0,31.0,2324
6.0,1.5,1.8,1.8,154.0,21.0,6.0,9.0,1.0,6.0,16.0,5.1,62.0,62.0,1.0,1,1,3,23.0,23.0,3.2,6.0,13.0,41.0,20.0,2021
5.0,3.4,4.3,4.3,556.0,72.0,15.0,34.0,13.0,16.0,48.0,11.0,207.0,207.0,6.0,6,6,12,79.0,79.0,3.49,32.0,43.0,117.0,51.0,2122
4.0,7.0,9.1,9.1,965.0,127.0,6.0,59.0,17.0,43.0,89.0,18.2,350.0,350.0,10.0,5,5,20,124.0,124.0,4.1,65.0,70.0,223.0,79.0,2223
4.0,5.2,6.1,6.1,844.0,92.0,8.0,46.0,11.0,33.0,63.0,12.9,345.0,345.0,7.0,4,4,10,127.0,127.0,4.1,49.0,82.0,196.0,58.0,2324
1.0,0.2,0.0,0.0,37.0,6.0,4.0,1.0,1.0,2.0,6.0,0.9,1.0,1.0,1.0,1,1,2,14.0,14.0,0.19,7.0,0.0,16.0,8.0,1920
0.0,1.0,1.4,1.4,179.0,20.0,0.0,7.0,4.0,13.0,13.0,1.6,75.0,75.0,3.0,2,2,2,16.0,16.0,1.26,9.0,1.0,10.0,5.0,1819
0.0,3.8,4.3,4.3,648.0,101.0,1.0,48.0,8.0,43.0,77.0,8.2,177.0,177.0,8.0,4,4,12,71.0,71.0,3.72,58.0,19.0,68.0,68.0,2223
4.0,1.3,1.2,1.2,279.0,41.0,6.0,20.0,2.0,20.0,30.0,2.8,81.0,81.0,1.0,0,0,1,34.0,34.0,3.32,37.0,4.0,21.0,27.0,2324
6.0,4.1,3.0,3.0,558.0,83.0,0.0,43.0,9.0,45.0,62.0,3.7,166.0,166.0,8.0,4,4,4,44.0,44.0,3.17,50.0,9.0,53.0,10.0,2324
0.0,2.9,2.6,2.6,387.0,80.0,0.0,28.0,8.0,22.0,58.0,8.7,88.0,88.0,6.0,4,4,15,68.0,68.0,3.14,43.0,15.0,67.0,62.0,2223
3.0,0.6,0.7,0.7,161.0,19.0,1.0,7.0,0.0,6.0,17.0,1.3,37.0,37.0,0.0,0,0,0,22.0,22.0,1.49,23.0,2.0,11.0,6.0,2122
0.0,2.2,3.3,3.3,392.0,60.0,2.0,24.0,6.0,28.0,47.0,4.8,84.0,84.0,3.0,3,3,4,35.0,35.0,2.11,29.0,2.0,33.0,19.0,2324
1.0,3.0,2.5,2.5,477.0,61.0,1.0,18.0,10.0,33.0,47.0,5.5,124.0,124.0,8.0,3,3,8,74.0,74.0,2.35,54.0,11.0,57.0,32.0,2021
1.0,1.5,0.8,0.8,283.0,49.0,2.0,14.0,5.0,24.0,36.0,1.8,59.0,59.0,5.0,1,1,2,40.0,40.0,3.17,30.0,9.0,44.0,15.0,2122
2.0,1.0,1.1,1.1,127.0,18.0,1.0,8.0,1.0,4.0,12.0,2.3,16.0,16.0,1.0,1,1,3,12.0,12.0,2.25,13.0,0.0,22.0,18.0,2223
0.0,0.1,0.6,0.6,74.0,10.0,0.0,7.0,4.0,3.0,9.0,0.9,25.0,25.0,3.0,2,2,3,14.0,14.0,2.45,8.0,2.0,11.0,5.0,2324
3.0,4.1,5.0,5.0,544.0,71.0,8.0,41.0,9.0,44.0,60.0,16.0,217.0,217.0,5.0,2,2,18,75.0,75.0,3.55,44.0,28.0,127.0,76.0,1718
2.0,2.9,2.9,2.9,473.0,51.0,2.0,18.0,9.0,22.0,34.0,11.3,205.0,205.0,6.0,3,3,11,73.0,73.0,2.57,44.0,25.0,92.0,75.0,1819
2.0,1.6,1.7,1.7,301.0,36.0,11.0,12.0,7.0,16.0,22.0,5.7,118.0,118.0,6.0,2,2,4,48.0,48.0,2.98,39.0,8.0,45.0,34.0,1920
2.0,1.4,1.2,1.2,91.0,18.0,4.0,8.0,3.0,8.0,12.0,3.5,20.0,20.0,2.0,2,2,4,14.0,14.0,5.96,11.0,3.0,17.0,14.0,2021
0.0,1.9,1.9,1.9,226.0,42.0,0.0,20.0,3.0,12.0,25.0,3.3,46.0,46.0,2.0,2,2,6,32.0,32.0,3.87,23.0,7.0,30.0,21.0,2122
2.0,3.7,3.7,3.7,446.0,61.0,7.0,33.0,8.0,25.0,40.0,5.5,96.0,96.0,4.0,4,4,8,24.0,24.0,3.48,27.0,7.0,45.0,27.0,1819
4.0,3.3,3.2,3.2,415.0,88.0,0.0,34.0,6.0,23.0,42.0,6.7,77.0,77.0,3.0,2,2,9,55.0,55.0,5.69,38.0,7.0,49.0,37.0,1920
1.0,3.8,3.7,3.7,579.0,72.0,1.0,38.0,7.0,40.0,59.0,6.9,153.0,153.0,6.0,4,4,6,49.0,49.0,2.56,69.0,8.0,71.0,28.0,2223
1.0,1.4,1.1,1.1,181.0,27.0,1.0,11.0,3.0,8.0,24.0,2.0,38.0,38.0,3.0,1,1,2,26.0,26.0,2.57,24.0,3.0,18.0,9.0,2324
5.0,2.6,2.6,2.6,497.0,63.0,11.0,27.0,8.0,31.0,44.0,5.5,155.0,155.0,7.0,5,5,7,63.0,63.0,2.83,43.0,16.0,41.0,43.0,1920
2.0,4.9,6.6,6.6,621.0,93.0,3.0,50.0,10.0,35.0,59.0,10.6,123.0,123.0,8.0,5,5,16,48.0,48.0,3.5,46.0,12.0,57.0,43.0,2021
0.0,2.7,2.3,2.3,366.0,52.0,0.0,20.0,4.0,23.0,37.0,5.0,121.0,121.0,2.0,2,2,5,30.0,30.0,2.8,28.0,3.0,42.0,40.0,2122
0.0,2.7,3.1,3.1,413.0,47.0,1.0,23.0,3.0,19.0,39.0,8.6,123.0,123.0,2.0,1,1,7,18.0,18.0,2.7,21.0,8.0,72.0,34.0,2021
5.0,3.7,5.8,5.8,647.0,81.0,6.0,37.0,9.0,24.0,59.0,15.6,246.0,246.0,5.0,4,4,15,100.0,100.0,2.51,62.0,27.0,134.0,86.0,1819
8.0,2.9,3.8,3.8,545.0,71.0,16.0,24.0,6.0,23.0,50.0,12.1,216.0,216.0,6.0,5,5,11,69.0,69.0,2.86,58.0,20.0,117.0,64.0,1920
3.0,4.4,5.1,5.1,499.0,79.0,13.0,37.0,19.0,29.0,61.0,18.4,211.0,211.0,13.0,8,8,20,38.0,38.0,2.61,22.0,12.0,164.0,84.0,2122
0.0,6.0,5.8,5.8,507.0,76.0,2.0,44.0,12.0,28.0,56.0,16.9,196.0,196.0,6.0,3,3,16,54.0,54.0,2.73,40.0,21.0,153.0,74.0,2223
2.0,0.2,0.2,0.2,51.0,10.0,5.0,3.0,1.0,2.0,6.0,1.9,20.0,20.0,0.0,0,0,2,8.0,8.0,3.61,4.0,4.0,24.0,11.0,2223
4.0,2.2,1.8,1.8,377.0,52.0,11.0,27.0,3.0,26.0,39.0,7.9,161.0,161.0,2.0,2,2,7,33.0,33.0,2.46,24.0,16.0,101.0,62.0,2324
2.0,3.0,3.4,3.4,421.0,65.0,3.0,27.0,6.0,20.0,48.0,8.4,172.0,172.0,4.0,1,1,5,112.0,112.0,3.49,56.0,38.0,75.0,28.0,1920
3.0,2.6,3.2,3.2,441.0,49.0,4.0,19.0,9.0,18.0,35.0,5.8,191.0,191.0,4.0,2,2,5,57.0,57.0,2.85,35.0,25.0,72.0,25.0,2021
0.0,2.9,2.5,2.5,502.0,38.0,0.0,22.0,3.0,18.0,29.0,8.2,236.0,236.0,3.0,3,3,7,67.0,67.0,1.8,40.0,29.0,96.0,30.0,2122
6.0,2.4,2.8,2.8,355.0,63.0,2.0,27.0,3.0,21.0,48.0,5.4,78.0,78.0,3.0,3,3,3,60.0,60.0,2.66,41.0,16.0,40.0,32.0,1819
2.0,1.2,1.6,1.6,203.0,46.0,0.0,25.0,5.0,11.0,33.0,3.7,45.0,45.0,5.0,6,6,8,40.0,40.0,2.36,14.0,7.0,28.0,29.0,2122
0.0,0.3,0.7,0.7,100.0,22.0,0.0,8.0,2.0,2.0,19.0,1.0,28.0,28.0,2.0,2,2,2,16.0,16.0,2.64,10.0,3.0,9.0,5.0,2223
0.0,0.4,0.3,0.3,64.0,21.0,0.0,7.0,1.0,3.0,17.0,0.5,18.0,18.0,1.0,0,0,0,6.0,6.0,3.79,8.0,2.0,10.0,6.0,2223
1.0,0.7,0.9,0.9,105.0,24.0,1.0,6.0,2.0,6.0,19.0,3.1,10.0,10.0,2.0,1,1,2,14.0,14.0,1.73,16.0,0.0,12.0,22.0,1819
0.0,0.4,0.2,0.2,136.0,20.0,0.0,6.0,1.0,4.0,16.0,1.2,11.0,11.0,1.0,1,1,2,21.0,21.0,1.0,14.0,1.0,11.0,19.0,1920
0.0,0.3,0.4,0.4,43.0,12.0,0.0,4.0,1.0,5.0,10.0,0.6,4.0,4.0,1.0,0,0,0,14.0,14.0,1.77,8.0,2.0,5.0,5.0,2021
2.0,0.7,0.9,0.9,151.0,25.0,0.0,11.0,4.0,10.0,20.0,1.3,7.0,7.0,3.0,2,2,3,11.0,11.0,1.2,11.0,0.0,6.0,15.0,2122
0.0,1.0,0.5,0.5,153.0,27.0,0.0,11.0,3.0,11.0,21.0,0.9,25.0,25.0,3.0,0,0,0,7.0,7.0,1.66,13.0,0.0,13.0,8.0,2324
2.0,0.2,0.1,0.1,58.0,8.0,8.0,2.0,0.0,2.0,7.0,0.8,29.0,29.0,0.0,0,0,1,4.0,4.0,2.99,2.0,0.0,15.0,6.0,2021
1.0,2.9,4.2,4.2,362.0,46.0,0.0,15.0,7.0,15.0,25.0,11.2,124.0,124.0,4.0,2,2,10,38.0,38.0,2.57,21.0,20.0,97.0,52.0,2122
3.0,3.2,2.3,2.3,219.0,37.0,5.0,10.0,4.0,9.0,22.0,5.4,75.0,75.0,2.0,2,2,4,32.0,32.0,3.3,11.0,24.0,67.0,27.0,2223
