Per 90 Minutes_Gls_Next,XG_per90_next,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG,Per 90 Minutes_npxG+xAG,Expected_xG,Expected_npxG,Standard_SoT/90,Per 90 Minutes_Gls,Standard_Sh/90,Standard_Gls,Performance_Gls,Per 90 Minutes_G+A,Standard_SoT,Performance_G-PK,Per 90 Minutes_G-PK,Touches_Att Pen,Expected_npxG+xAG,Per 90 Minutes_G+A-PK,Performance_G+A,Standard_Sh,position_encoded,Performance_Off,SCA Types_Sh,season
0.0,0.0,0.04,0.05,0.04,0.05,0.7,0.7,0.05,0.0,0.37,0,0,0.05,1,0,0.0,8.0,1.0,0.05,1,7.0,2,0.0,1.0,1819
0.44,0.27,0.13,0.24,0.09,0.2,2.6,1.8,0.62,0.15,1.28,3,3,0.21,12,2,0.1,23.0,3.9,0.15,4,25.0,3,0.0,1.0,2021
0.13,0.09,0.06,0.26,0.06,0.26,1.0,1.0,0.11,0.0,0.61,0,0,0.17,2,0,0.0,20.0,4.7,0.17,3,11.0,3,1.0,0.0,2122
0.06,0.06,0.09,0.23,0.09,0.23,1.0,1.0,0.43,0.17,1.19,2,2,0.34,5,2,0.17,25.0,2.7,0.34,4,14.0,2,1.0,3.0,1920
0.06,0.09,0.14,0.23,0.14,0.23,3.8,3.8,0.37,0.15,1.6,4,4,0.26,10,4,0.15,41.0,6.2,0.26,7,43.0,3,0.0,5.0,1819
0.04,0.1,0.09,0.17,0.09,0.17,1.6,1.6,0.5,0.06,1.62,1,1,0.22,9,1,0.06,19.0,3.1,0.22,4,29.0,3,0.0,4.0,1920
0.07,0.08,0.1,0.16,0.1,0.16,2.4,2.4,0.33,0.04,1.17,1,1,0.17,8,1,0.04,22.0,3.6,0.17,4,28.0,3,4.0,4.0,2021
0.03,0.08,0.08,0.16,0.08,0.16,2.2,2.2,0.17,0.07,1.34,2,2,0.07,5,2,0.07,42.0,4.8,0.07,2,40.0,3,1.0,7.0,2122
0.08,0.11,0.08,0.12,0.06,0.1,2.6,1.8,0.15,0.03,0.86,1,1,0.06,5,1,0.03,39.0,3.2,0.06,2,28.0,3,2.0,5.0,2223
0.08,0.08,0.1,0.17,0.1,0.17,1.0,1.0,0.43,0.11,0.97,1,1,0.22,4,1,0.11,14.0,1.6,0.22,2,9.0,3,1.0,3.0,1819
0.0,0.06,0.08,0.12,0.08,0.12,0.9,0.9,0.24,0.08,0.64,1,1,0.4,3,1,0.08,10.0,1.5,0.4,5,8.0,3,1.0,1.0,1920
0.0,0.0,0.15,0.26,0.15,0.26,1.0,1.0,0.65,0.16,2.26,1,1,0.16,4,1,0.16,32.0,1.6,0.16,1,14.0,4,4.0,1.0,1920
0.0,0.0,0.14,0.34,0.13,0.33,3.6,3.4,0.64,0.16,1.59,4,4,0.28,16,4,0.16,84.0,8.4,0.28,7,40.0,4,12.0,3.0,2021
0.0,0.06,0.16,0.34,0.16,0.34,1.4,1.4,0.24,0.0,1.31,0,0,0.12,2,0,0.0,30.0,2.8,0.12,1,11.0,4,7.0,0.0,2122
0.2,0.28,0.06,0.17,0.06,0.17,0.1,0.1,0.61,0.0,1.22,0,0,0.61,1,0,0.0,2.0,0.3,0.61,1,2.0,4,1.0,0.0,2223
0.0,0.32,0.28,0.35,0.28,0.35,2.9,2.9,0.39,0.2,1.67,2,2,0.39,4,2,0.2,25.0,3.5,0.39,4,17.0,4,3.0,1.0,2223
0.16,0.12,0.32,0.41,0.32,0.41,0.8,0.8,0.43,0.0,1.72,0,0,0.0,1,0,0.0,18.0,1.0,0.0,0,4.0,4,1.0,1.0,2324
0.41,0.45,0.3,0.53,0.27,0.5,9.6,8.8,0.99,0.28,2.17,9,9,0.53,32,8,0.25,125.0,16.3,0.5,17,70.0,4,6.0,0.0,2223
0.53,0.32,0.45,0.66,0.34,0.55,9.8,7.4,0.73,0.41,2.3,9,9,0.69,16,6,0.28,111.0,12.1,0.55,15,50.0,4,3.0,5.0,2324
0.05,0.13,0.23,0.34,0.23,0.34,0.5,0.5,1.97,0.0,3.44,0,0,0.0,4,0,0.0,15.0,0.7,0.0,0,7.0,4,1.0,0.0,2324
0.18,0.24,0.05,0.22,0.05,0.22,1.0,1.0,0.21,0.05,0.67,1,1,0.31,4,1,0.05,59.0,4.3,0.31,6,13.0,4,10.0,2.0,1920
0.33,0.31,0.24,0.4,0.24,0.4,6.9,6.9,0.71,0.18,2.15,5,5,0.28,20,5,0.18,142.0,11.3,0.28,8,61.0,4,15.0,9.0,2021
0.4,0.32,0.31,0.54,0.26,0.49,10.3,8.7,0.88,0.33,2.87,11,11,0.54,29,9,0.27,214.0,16.3,0.48,18,95.0,4,17.0,10.0,2122
0.49,0.48,0.32,0.56,0.26,0.5,11.2,9.1,0.82,0.4,2.43,14,14,0.71,29,12,0.34,237.0,17.6,0.65,25,86.0,4,9.0,11.0,2223
0.0,0.0,0.13,0.21,0.13,0.21,0.8,0.8,0.32,0.16,1.3,1,1,0.16,2,1,0.16,8.0,1.3,0.16,1,8.0,4,3.0,0.0,1819
0.0,0.0,0.04,0.07,0.04,0.07,0.3,0.3,0.4,0.0,0.66,0,0,0.0,3,0,0.0,5.0,0.5,0.0,0,5.0,3,1.0,0.0,1718
0.03,0.02,0.03,0.25,0.03,0.25,1.0,1.0,0.2,0.07,0.64,2,2,0.34,6,2,0.07,50.0,7.5,0.34,10,19.0,2,2.0,3.0,2122
0.0,0.03,0.02,0.19,0.02,0.19,0.7,0.7,0.19,0.03,0.31,1,1,0.31,6,1,0.03,36.0,6.0,0.31,10,10.0,2,1.0,1.0,2223
0.0,0.01,0.03,0.22,0.03,0.22,0.2,0.2,0.14,0.0,0.87,0,0,0.72,1,0,0.0,19.0,1.5,0.72,5,6.0,2,1.0,0.0,2324
0.0,0.06,0.08,0.08,0.08,0.08,1.9,1.9,0.2,0.12,0.55,3,3,0.12,5,3,0.12,20.0,2.1,0.12,3,14.0,2,1.0,1.0,2021
0.16,0.45,0.23,0.34,0.23,0.34,2.9,2.9,0.95,0.32,2.15,4,4,0.4,12,4,0.32,52.0,4.2,0.4,5,27.0,4,3.0,4.0,2324
0.0,0.02,0.04,0.04,0.04,0.04,0.5,0.5,0.19,0.0,0.66,0,0,0.0,2,0,0.0,12.0,0.5,0.0,0,7.0,2,0.0,1.0,2223
0.08,0.05,0.02,0.04,0.02,0.04,0.6,0.6,0.09,0.0,0.4,0,0,0.03,3,0,0.0,22.0,1.4,0.03,1,13.0,2,0.0,2.0,2324
0.1,0.2,0.16,0.5,0.16,0.5,0.7,0.7,0.69,0.0,1.37,0,0,0.23,3,0,0.0,23.0,2.2,0.23,1,6.0,4,3.0,1.0,1819
0.17,0.11,0.2,0.41,0.2,0.41,1.9,1.9,0.42,0.1,2.19,1,1,0.63,4,1,0.1,49.0,4.0,0.63,6,21.0,4,3.0,3.0,1920
0.09,0.23,0.11,0.35,0.11,0.35,1.3,1.3,0.51,0.17,1.95,2,2,0.42,6,2,0.17,58.0,4.1,0.42,5,23.0,4,5.0,0.0,2021
0.0,0.03,0.23,0.43,0.23,0.43,2.5,2.5,0.65,0.09,1.68,1,1,0.28,7,1,0.09,56.0,4.6,0.28,3,18.0,4,4.0,3.0,2122
0.39,0.13,0.03,0.14,0.03,0.14,0.2,0.2,0.15,0.0,0.6,0,0,0.15,1,0,0.0,10.0,0.9,0.15,1,4.0,4,2.0,2.0,2223
0.21,0.1,0.13,0.27,0.13,0.27,2.7,2.7,0.97,0.39,1.84,8,8,0.44,20,8,0.39,77.0,5.5,0.44,9,38.0,4,9.0,4.0,2324
0.25,0.31,0.48,0.67,0.42,0.61,13.4,11.9,0.96,0.5,2.24,14,14,0.82,27,13,0.46,150.0,17.2,0.78,23,63.0,4,19.0,6.0,1819
0.52,0.54,0.31,0.39,0.31,0.39,9.9,9.9,0.65,0.25,1.7,8,8,0.28,21,8,0.25,143.0,12.8,0.28,9,55.0,4,32.0,6.0,1920
0.52,0.4,0.54,0.66,0.4,0.52,12.4,9.3,0.69,0.52,1.94,12,12,0.73,16,8,0.35,89.0,12.1,0.56,17,45.0,4,22.0,3.0,2021
0.86,0.84,0.4,0.43,0.3,0.33,6.2,4.6,0.78,0.52,2.14,8,8,0.52,12,6,0.39,69.0,5.1,0.39,8,33.0,4,17.0,1.0,2122
0.82,0.8,0.84,0.97,0.72,0.85,17.4,15.1,1.49,0.86,3.36,18,18,1.1,31,15,0.72,124.0,17.8,0.96,23,70.0,4,15.0,7.0,2223
0.0,0.09,0.8,0.85,0.65,0.71,8.8,7.2,1.63,0.82,3.0,9,9,0.91,18,7,0.64,77.0,7.8,0.73,10,33.0,4,4.0,5.0,2324
0.08,0.06,0.08,0.11,0.08,0.11,2.3,2.3,0.38,0.07,1.22,2,2,0.07,11,2,0.07,38.0,3.2,0.07,2,35.0,3,0.0,4.0,1819
0.0,0.05,0.06,0.2,0.06,0.2,0.8,0.8,0.16,0.08,0.98,1,1,0.16,2,1,0.08,27.0,2.4,0.16,2,12.0,2,0.0,4.0,1920
0.0,0.03,0.02,0.03,0.02,0.03,0.2,0.2,0.11,0.11,0.32,1,1,0.11,1,1,0.11,8.0,0.3,0.11,1,3.0,2,0.0,1.0,2122
0.12,0.36,0.27,0.41,0.27,0.41,5.5,5.5,0.44,0.2,2.06,4,4,0.25,9,4,0.2,69.0,8.3,0.25,5,42.0,4,13.0,5.0,2324
0.12,0.17,0.04,0.04,0.04,0.04,0.1,0.1,0.52,0.0,0.52,0,0,0.0,1,0,0.0,2.0,0.1,0.0,0,1.0,3,0.0,0.0,1920
0.0,0.1,0.17,0.19,0.17,0.19,1.4,1.4,0.49,0.12,1.47,1,1,0.12,4,1,0.12,9.0,1.5,0.12,1,12.0,4,3.0,0.0,1920
0.04,0.07,0.11,0.29,0.11,0.29,1.7,1.7,0.53,0.13,1.98,2,2,0.26,8,2,0.13,16.0,4.3,0.26,4,30.0,4,0.0,8.0,2021
0.08,0.1,0.07,0.12,0.07,0.12,1.8,1.8,0.54,0.04,1.78,1,1,0.12,14,1,0.04,14.0,3.1,0.12,3,46.0,3,1.0,4.0,2122
0.09,0.11,0.1,0.17,0.1,0.17,2.3,2.3,0.42,0.08,1.4,2,2,0.17,10,2,0.08,28.0,3.9,0.17,4,33.0,4,3.0,2.0,2223
0.0,0.06,0.11,0.25,0.11,0.25,1.2,1.2,0.44,0.09,1.41,1,1,0.18,5,1,0.09,22.0,2.8,0.18,2,16.0,3,3.0,1.0,2324
0.0,0.18,0.06,0.17,0.06,0.17,0.7,0.7,0.33,0.0,1.24,0,0,0.17,4,0,0.0,22.0,2.0,0.17,2,15.0,4,0.0,3.0,2425
0.16,0.18,0.19,0.25,0.19,0.25,1.0,1.0,1.13,0.19,2.65,1,1,0.57,6,1,0.19,33.0,1.3,0.57,3,14.0,4,2.0,2.0,1920
0.23,0.31,0.18,0.39,0.18,0.39,1.2,1.2,1.27,0.16,3.34,1,1,0.64,8,1,0.16,21.0,2.5,0.64,4,21.0,4,0.0,4.0,1920
0.16,0.24,0.31,0.47,0.31,0.47,2.7,2.7,0.93,0.23,2.68,2,2,0.35,8,2,0.23,34.0,4.0,0.35,3,23.0,4,0.0,4.0,2021
0.13,0.12,0.24,0.41,0.24,0.41,1.5,1.5,1.3,0.16,4.39,1,1,0.32,8,1,0.16,31.0,2.5,0.32,2,27.0,4,0.0,7.0,2122
0.12,0.14,0.12,0.2,0.12,0.2,2.7,2.7,0.84,0.13,2.27,3,3,0.34,20,3,0.13,71.0,4.7,0.34,8,54.0,4,9.0,6.0,2223
0.19,0.15,0.14,0.28,0.14,0.28,1.2,1.2,0.7,0.12,2.8,1,1,0.23,6,1,0.12,25.0,2.4,0.23,2,24.0,3,1.0,0.0,2324
0.0,0.02,0.03,0.05,0.03,0.05,0.3,0.3,0.1,0.1,0.21,1,1,0.1,1,1,0.1,3.0,0.5,0.1,1,2.0,2,0.0,0.0,2021
0.24,0.2,0.09,0.12,0.09,0.12,0.4,0.4,0.47,0.0,2.61,0,0,0.24,2,0,0.0,12.0,0.5,0.24,1,11.0,3,0.0,0.0,2324
0.0,0.62,0.2,0.4,0.2,0.4,1.7,1.7,1.3,0.24,3.06,2,2,0.59,11,2,0.24,19.0,3.4,0.59,5,26.0,4,1.0,3.0,2425
0.16,0.15,0.05,0.2,0.05,0.2,1.0,1.0,0.31,0.0,1.15,0,0,0.16,6,0,0.0,52.0,3.9,0.16,3,22.0,2,1.0,0.0,2324
0.26,0.45,0.33,0.44,0.27,0.39,4.6,3.8,0.99,0.43,2.13,6,6,0.5,14,5,0.35,63.0,5.5,0.43,7,30.0,4,15.0,4.0,1819
0.57,0.36,0.45,0.57,0.45,0.57,3.4,3.4,0.78,0.26,2.35,2,2,0.39,6,2,0.26,35.0,4.3,0.39,3,18.0,4,7.0,1.0,1920
0.0,0.15,0.36,0.48,0.36,0.48,3.2,3.2,1.37,0.57,2.29,5,5,0.57,12,5,0.57,38.0,4.2,0.57,5,20.0,4,6.0,1.0,2021
0.0,0.06,0.09,0.11,0.09,0.11,0.5,0.5,0.38,0.0,2.26,0,0,0.0,2,0,0.0,5.0,0.6,0.0,0,12.0,3,0.0,1.0,2223
0.0,0.01,0.01,0.11,0.01,0.11,0.3,0.3,0.13,0.0,0.19,0,0,0.1,4,0,0.0,33.0,3.5,0.1,3,6.0,2,4.0,1.0,2021
0.0,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.83,0.0,0.83,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0,1.0,2,0.0,0.0,2223
0.23,0.26,0.4,0.52,0.37,0.49,9.8,9.0,0.74,0.41,1.88,10,10,0.53,18,9,0.37,75.0,12.0,0.49,13,46.0,4,8.0,6.0,1920
0.0,0.12,0.26,0.41,0.26,0.41,1.1,1.1,0.92,0.23,1.62,1,1,0.69,4,1,0.23,13.0,1.8,0.69,3,7.0,4,0.0,0.0,2021
0.44,0.33,0.34,0.42,0.34,0.42,2.4,2.4,0.71,0.14,3.0,1,1,0.14,5,1,0.14,42.0,2.9,0.14,1,21.0,4,9.0,1.0,2223
0.0,0.04,0.03,0.04,0.03,0.04,0.5,0.5,0.05,0.0,0.4,0,0,0.0,1,0,0.0,6.0,0.8,0.0,0,8.0,2,1.0,2.0,2021
0.0,0.0,0.04,0.09,0.04,0.09,1.0,1.0,0.04,0.0,0.26,0,0,0.0,1,0,0.0,11.0,2.2,0.0,0,6.0,2,0.0,0.0,2122
0.07,0.15,0.16,0.3,0.16,0.3,4.2,4.2,0.65,0.04,1.71,1,1,0.19,17,1,0.04,57.0,7.9,0.19,5,45.0,3,1.0,4.0,1718
0.09,0.07,0.15,0.3,0.15,0.3,4.1,4.1,0.51,0.07,1.5,2,2,0.29,14,2,0.07,64.0,8.2,0.29,8,41.0,3,1.0,6.0,1819
0.36,0.31,0.07,0.13,0.07,0.13,1.7,1.7,0.17,0.09,0.78,2,2,0.09,4,2,0.09,40.0,3.1,0.09,2,18.0,3,1.0,1.0,1920
0.4,0.33,0.31,0.47,0.08,0.23,9.5,2.4,0.3,0.36,0.92,11,11,0.63,9,4,0.13,33.0,7.1,0.39,19,28.0,3,0.0,3.0,2021
0.37,0.35,0.33,0.48,0.13,0.28,9.1,3.5,0.51,0.4,1.24,11,11,0.58,14,4,0.15,53.0,7.6,0.33,16,34.0,3,2.0,2.0,2122
0.17,0.12,0.12,0.23,0.12,0.23,1.6,1.6,0.45,0.23,0.76,3,3,0.38,6,3,0.23,25.0,3.0,0.38,5,10.0,3,0.0,2.0,2223
0.06,0.12,0.12,0.32,0.12,0.32,1.5,1.5,0.41,0.17,1.16,2,2,0.33,5,2,0.17,36.0,3.9,0.33,4,14.0,3,1.0,2.0,2324
0.29,0.36,0.47,0.63,0.47,0.63,2.7,2.7,0.86,0.34,2.58,2,2,0.52,5,2,0.34,38.0,3.6,0.52,3,15.0,4,9.0,3.0,1819
0.57,0.46,0.27,0.33,0.27,0.33,3.3,3.3,0.97,0.41,1.7,5,5,0.57,12,5,0.41,57.0,4.0,0.57,7,21.0,4,6.0,0.0,2223
0.0,0.21,0.46,0.69,0.46,0.69,1.6,1.6,1.43,0.57,2.57,2,2,0.57,5,2,0.57,15.0,2.4,0.57,2,9.0,4,6.0,0.0,2324
0.34,0.14,0.06,0.08,0.06,0.08,0.4,0.4,0.46,0.15,0.76,1,1,0.15,3,1,0.15,14.0,0.5,0.15,1,5.0,3,2.0,1.0,2223
0.07,0.06,0.14,0.2,0.14,0.2,0.8,0.8,0.34,0.34,0.85,2,2,0.51,2,2,0.34,6.0,1.2,0.51,3,5.0,2,0.0,1.0,2223
0.0,0.02,0.06,0.12,0.06,0.12,0.8,0.8,0.21,0.07,0.82,1,1,0.14,3,1,0.07,27.0,1.8,0.14,2,12.0,3,3.0,4.0,2324
0.0,0.1,0.19,0.47,0.19,0.47,0.6,0.6,0.3,0.0,1.2,0,0,0.3,1,0,0.0,11.0,1.6,0.3,1,4.0,4,0.0,0.0,2122
0.4,0.06,0.1,0.26,0.1,0.26,0.4,0.4,0.25,0.0,1.27,0,0,0.0,1,0,0.0,17.0,1.0,0.0,0,5.0,4,1.0,1.0,2223
0.36,0.21,0.06,0.19,0.06,0.19,0.2,0.2,0.79,0.4,1.19,1,1,0.79,2,1,0.4,12.0,0.5,0.79,2,3.0,4,0.0,1.0,2324
0.12,0.12,0.1,0.14,0.1,0.14,2.6,2.6,0.31,0.12,1.56,3,3,0.12,8,3,0.12,33.0,3.5,0.12,3,40.0,3,0.0,8.0,1819
0.04,0.09,0.19,0.27,0.19,0.27,6.2,6.2,0.34,0.19,1.43,6,6,0.31,11,6,0.19,59.0,8.8,0.31,10,46.0,3,4.0,2.0,2021
0.17,0.14,0.09,0.19,0.09,0.19,2.5,2.5,0.32,0.04,1.44,1,1,0.14,9,1,0.04,29.0,5.3,0.14,4,41.0,3,4.0,2.0,2122
0.06,0.11,0.16,0.2,0.16,0.2,3.5,3.5,0.41,0.05,1.77,1,1,0.14,9,1,0.05,45.0,4.5,0.14,3,39.0,3,6.0,3.0,2324
0.4,0.42,0.2,0.3,0.18,0.27,5.6,4.8,0.62,0.22,1.9,6,6,0.33,17,5,0.18,79.0,7.3,0.29,9,52.0,4,16.0,2.0,1819
0.0,0.0,0.42,0.56,0.42,0.56,3.2,3.2,0.92,0.4,4.08,3,3,0.53,7,3,0.4,46.0,4.3,0.53,4,31.0,4,2.0,6.0,1920
0.04,0.03,0.03,0.04,0.03,0.04,1.2,1.2,0.15,0.06,0.39,2,2,0.06,5,2,0.06,28.0,1.4,0.06,2,13.0,2,1.0,0.0,2223
0.0,0.02,0.03,0.04,0.03,0.04,0.8,0.8,0.12,0.04,0.29,1,1,0.04,3,1,0.04,16.0,0.9,0.04,1,7.0,2,1.0,0.0,2324
0.03,0.07,0.05,0.08,0.05,0.08,1.3,1.3,0.18,0.04,0.64,1,1,0.14,5,1,0.04,31.0,2.4,0.14,4,18.0,2,1.0,1.0,2324
0.0,0.18,0.44,0.52,0.44,0.52,3.7,3.7,1.19,0.36,2.86,3,3,0.48,10,3,0.36,32.0,4.4,0.48,4,24.0,4,2.0,4.0,2021
0.31,0.2,0.16,0.42,0.16,0.42,2.4,2.4,0.79,0.2,2.55,3,3,0.65,12,3,0.2,59.0,6.4,0.65,10,39.0,4,4.0,3.0,1819
0.0,0.09,0.2,0.47,0.2,0.47,2.0,2.0,0.93,0.31,2.78,3,3,0.31,9,3,0.31,47.0,4.6,0.31,3,27.0,4,0.0,4.0,1920
0.18,0.3,0.26,0.44,0.23,0.41,6.4,5.6,0.78,0.41,2.33,10,10,0.49,19,9,0.37,96.0,9.9,0.45,12,57.0,4,12.0,6.0,2122
0.51,0.27,0.43,0.5,0.43,0.5,5.0,5.0,1.44,0.25,3.14,3,3,0.51,17,3,0.25,66.0,5.9,0.51,6,37.0,4,8.0,4.0,1819
0.31,0.29,0.27,0.55,0.27,0.55,0.5,0.5,1.02,0.51,2.03,1,1,0.51,2,1,0.51,7.0,1.1,0.51,1,4.0,4,1.0,1.0,1920
0.0,0.0,0.29,0.35,0.29,0.35,1.0,1.0,0.93,0.31,3.4,1,1,0.31,3,1,0.31,27.0,1.1,0.31,1,11.0,4,1.0,1.0,1920
0.0,0.01,0.01,0.02,0.01,0.02,0.3,0.3,0.17,0.0,0.34,0,0,0.0,3,0,0.0,12.0,0.3,0.0,0,6.0,2,1.0,0.0,2324
0.0,0.05,0.14,0.23,0.14,0.23,1.5,1.5,0.47,0.09,0.93,1,1,0.09,5,1,0.09,13.0,2.5,0.09,1,10.0,3,0.0,1.0,1819
0.21,0.33,0.05,0.25,0.05,0.25,0.5,0.5,0.19,0.0,0.97,0,0,0.29,2,0,0.0,19.0,2.6,0.29,3,10.0,3,1.0,1.0,1920
0.0,0.0,0.33,0.67,0.16,0.51,3.2,1.6,0.21,0.21,0.82,2,2,0.51,2,0,0.0,27.0,4.9,0.31,5,8.0,4,0.0,0.0,2021
0.33,0.19,0.16,0.24,0.16,0.24,0.9,0.9,0.51,0.0,2.4,0,0,0.17,3,0,0.0,15.0,1.4,0.17,1,14.0,4,1.0,2.0,1819
0.08,0.07,0.1,0.11,0.1,0.11,3.1,3.1,0.28,0.16,0.85,5,5,0.16,9,5,0.16,45.0,3.5,0.16,5,27.0,2,0.0,3.0,2223
0.0,0.04,0.03,0.2,0.03,0.2,0.3,0.3,0.22,0.0,0.76,0,0,0.11,2,0,0.0,5.0,1.8,0.11,1,7.0,2,1.0,0.0,1819
0.15,0.08,0.04,0.12,0.04,0.12,0.6,0.6,0.2,0.0,0.94,0,0,0.07,3,0,0.0,10.0,1.7,0.07,1,14.0,2,3.0,0.0,1920
0.05,0.05,0.08,0.14,0.08,0.14,2.1,2.1,0.26,0.15,1.04,4,4,0.22,7,4,0.15,27.0,3.9,0.22,6,28.0,2,2.0,3.0,2021
0.16,0.06,0.05,0.11,0.05,0.11,1.1,1.1,0.35,0.05,1.09,1,1,0.05,7,1,0.05,18.0,2.1,0.05,1,22.0,4,0.0,3.0,2122
0.2,0.13,0.06,0.19,0.06,0.19,0.8,0.8,0.49,0.16,1.54,2,2,0.16,6,2,0.16,5.0,2.3,0.16,2,19.0,2,1.0,2.0,2223
0.0,0.02,0.13,0.29,0.13,0.29,1.3,1.3,0.4,0.2,1.49,2,2,0.3,4,2,0.2,10.0,2.9,0.3,3,15.0,2,2.0,1.0,2324
0.42,0.32,0.63,0.7,0.35,0.42,12.2,6.7,1.24,0.72,2.9,14,14,0.78,24,8,0.41,114.0,8.1,0.47,15,56.0,4,13.0,2.0,1819
0.0,0.0,0.21,0.24,0.21,0.24,2.1,2.1,0.39,0.3,1.87,3,3,0.49,4,3,0.3,36.0,2.4,0.49,5,19.0,4,7.0,0.0,2021
0.04,0.06,0.07,0.23,0.07,0.23,1.4,1.4,0.24,0.1,1.09,2,2,0.43,5,2,0.1,37.0,4.8,0.43,9,23.0,3,0.0,3.0,1819
0.0,0.03,0.06,0.16,0.06,0.16,1.4,1.4,0.08,0.04,0.68,1,1,0.17,2,1,0.04,23.0,3.9,0.17,4,16.0,3,0.0,1.0,1920
0.06,0.09,0.03,0.06,0.03,0.06,0.6,0.6,0.11,0.0,0.22,0,0,0.0,2,0,0.0,12.0,1.1,0.0,0,4.0,3,0.0,0.0,2021
0.18,0.06,0.09,0.14,0.09,0.14,1.6,1.6,0.17,0.06,0.57,1,1,0.29,3,1,0.06,14.0,2.5,0.29,5,10.0,3,0.0,1.0,2122
0.3,0.32,0.31,0.59,0.28,0.55,7.1,6.3,1.07,0.44,1.95,10,10,0.8,24,9,0.4,133.0,12.4,0.76,18,44.0,4,6.0,2.0,2324
0.0,0.0,0.01,0.02,0.01,0.02,0.2,0.2,0.11,0.05,0.16,1,1,0.05,2,1,0.05,8.0,0.4,0.05,1,3.0,2,1.0,0.0,2021
0.0,0.29,0.33,0.41,0.3,0.38,3.6,3.3,0.64,0.18,2.84,2,2,0.37,7,2,0.18,47.0,4.1,0.37,4,31.0,4,9.0,5.0,1819
0.0,0.0,0.03,0.06,0.03,0.06,0.4,0.4,0.17,0.06,0.68,1,1,0.06,3,1,0.06,31.0,1.0,0.06,1,12.0,2,0.0,1.0,1819
0.0,0.01,0.0,0.06,0.0,0.06,0.1,0.1,0.07,0.0,0.11,0,0,0.04,2,0,0.0,10.0,1.5,0.04,1,3.0,2,1.0,2.0,2021
0.0,0.0,0.01,0.06,0.01,0.06,0.2,0.2,0.04,0.04,0.39,1,1,0.08,1,1,0.04,18.0,1.5,0.08,2,10.0,2,2.0,2.0,2324
0.31,0.31,0.33,0.5,0.33,0.5,9.8,9.8,1.05,0.3,1.86,9,9,0.47,31,9,0.3,97.0,14.8,0.47,14,55.0,4,19.0,7.0,2021
0.23,0.3,0.31,0.45,0.31,0.45,7.1,7.1,1.06,0.31,2.16,7,7,0.44,24,7,0.31,94.0,10.1,0.44,10,49.0,4,7.0,4.0,2122
0.31,0.31,0.3,0.43,0.3,0.43,6.7,6.7,0.63,0.23,2.12,5,5,0.36,14,5,0.23,103.0,9.5,0.36,8,47.0,4,14.0,5.0,2223
0.03,0.05,0.05,0.08,0.05,0.08,1.3,1.3,0.17,0.07,1.2,2,2,0.1,5,2,0.07,20.0,2.4,0.1,3,35.0,3,0.0,3.0,2021
0.0,0.05,0.05,0.16,0.05,0.16,1.6,1.6,0.34,0.03,0.95,1,1,0.15,11,1,0.03,17.0,5.1,0.15,5,31.0,3,0.0,4.0,2122
0.0,0.0,0.02,0.02,0.02,0.02,0.1,0.1,0.28,0.0,0.28,0,0,0.0,1,0,0.0,2.0,0.1,0.0,0,1.0,3,0.0,0.0,1819
0.2,0.17,0.06,0.08,0.06,0.08,0.1,0.1,0.6,0.0,1.2,0,0,0.0,1,0,0.0,4.0,0.1,0.0,0,2.0,4,0.0,0.0,2122
0.04,0.1,0.05,0.11,0.05,0.11,1.1,1.1,0.38,0.0,0.95,0,0,0.09,8,0,0.0,35.0,2.2,0.09,2,20.0,3,3.0,6.0,1819
0.03,0.02,0.1,0.13,0.1,0.13,2.7,2.7,0.14,0.04,0.85,1,1,0.07,4,1,0.04,53.0,3.6,0.07,2,24.0,3,2.0,2.0,1920
0.0,0.02,0.02,0.05,0.02,0.05,0.7,0.7,0.06,0.03,0.2,1,1,0.03,2,1,0.03,24.0,1.6,0.03,1,7.0,2,0.0,1.0,2021
0.0,0.12,0.04,0.11,0.04,0.11,0.4,0.4,0.51,0.1,0.61,1,1,0.1,5,1,0.1,14.0,1.1,0.1,1,6.0,3,1.0,0.0,2223
0.0,0.06,0.05,0.1,0.05,0.1,0.6,0.6,0.14,0.14,0.43,2,2,0.14,2,2,0.14,2.0,1.3,0.14,2,6.0,2,0.0,1.0,1819
0.19,0.1,0.15,0.28,0.15,0.28,1.5,1.5,0.51,0.0,2.43,0,0,0.3,5,0,0.0,32.0,2.7,0.3,3,24.0,4,1.0,1.0,2223
0.0,0.04,0.06,0.06,0.06,0.06,0.9,0.9,0.12,0.06,0.77,1,1,0.12,2,1,0.06,12.0,1.1,0.12,2,13.0,2,0.0,1.0,1718
0.24,0.17,0.17,0.39,0.17,0.39,3.2,3.2,0.63,0.16,1.58,3,3,0.26,12,3,0.16,41.0,7.4,0.26,5,30.0,4,2.0,2.0,2122
0.28,0.23,0.17,0.4,0.14,0.37,3.6,2.9,0.62,0.24,2.05,5,5,0.33,13,4,0.19,69.0,7.6,0.29,7,43.0,4,3.0,6.0,2223
0.09,0.13,0.23,0.51,0.2,0.49,6.6,5.8,0.84,0.28,1.86,8,8,0.53,24,8,0.28,124.0,13.8,0.53,15,53.0,4,3.0,9.0,2324
