goals_next,Expected_xG,Expected_npxG,Standard_Gls,Performance_Gls,Standard_SoT,Expected_npxG+xAG,Touches_Att Pen,Performance_G-PK,Performance_G+A,Standard_Sh,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG+xAG,Per 90 Minutes_npxG,assists_next,Per 90 Minutes_G+A,Per 90 Minutes_Gls,Standard_SoT/90,Performance_Off,Standard_Sh/90,SCA Types_Sh,Per 90 Minutes_G+A-PK,Carries_CPA,Progression_PrgR,season
6.0,4.6,4.6,3,3,8,5.8,75.0,3,4,32.0,0.25,0.32,0.32,0.25,7.0,0.22,0.16,0.44,4.0,1.74,4.0,0.22,15.0,109.0,1920
19.0,9.1,9.1,6,6,28,13.0,159.0,6,13,76.0,0.29,0.41,0.41,0.29,3.0,0.41,0.19,0.88,11.0,2.39,10.0,0.41,36.0,167.0,2223
9.0,19.6,17.2,19,19,35,20.3,216.0,17,22,106.0,0.53,0.61,0.55,0.47,3.0,0.6,0.51,0.95,16.0,2.87,5.0,0.54,27.0,184.0,2324
4.0,2.1,2.1,2,2,2,4.8,43.0,2,3,12.0,0.15,0.35,0.35,0.15,3.0,0.22,0.15,0.15,5.0,0.88,1.0,0.22,8.0,98.0,2021
0.0,1.4,1.4,0,0,4,3.1,14.0,0,2,15.0,0.13,0.29,0.29,0.13,3.0,0.18,0.0,0.37,0.0,1.39,4.0,0.18,4.0,17.0,1819
0.0,1.7,1.7,0,0,10,3.4,29.0,0,3,28.0,0.1,0.21,0.21,0.1,0.0,0.19,0.0,0.62,1.0,1.74,5.0,0.19,6.0,47.0,1920
0.0,0.9,0.9,1,1,3,1.6,20.0,1,2,16.0,0.07,0.12,0.12,0.07,3.0,0.14,0.07,0.21,0.0,1.14,3.0,0.14,4.0,25.0,2021
3.0,1.3,1.3,0,0,2,2.6,19.0,0,3,18.0,0.07,0.14,0.14,0.07,0.0,0.17,0.0,0.11,0.0,1.0,4.0,0.17,1.0,30.0,2122
1.0,2.3,2.3,3,3,8,3.3,32.0,3,3,39.0,0.09,0.13,0.13,0.09,0.0,0.12,0.12,0.31,1.0,1.53,6.0,0.12,3.0,39.0,2223
2.0,1.6,1.6,1,1,7,2.8,28.0,1,1,25.0,0.07,0.12,0.12,0.07,0.0,0.04,0.04,0.29,0.0,1.03,4.0,0.04,2.0,26.0,2324
6.0,4.8,4.0,6,6,15,9.4,57.0,6,14,40.0,0.28,0.6,0.55,0.23,8.0,0.82,0.35,0.87,6.0,2.33,2.0,0.82,16.0,130.0,2122
3.0,5.5,4.7,6,6,28,12.9,56.0,5,14,58.0,0.2,0.5,0.47,0.17,2.0,0.52,0.22,1.03,2.0,2.14,5.0,0.48,12.0,157.0,2223
0.0,0.2,0.2,0,0,2,0.5,3.0,0,1,4.0,0.01,0.02,0.02,0.01,0.0,0.04,0.0,0.07,0.0,0.15,0.0,0.04,2.0,6.0,1920
0.0,0.2,0.2,0,0,1,0.5,5.0,0,0,3.0,0.01,0.03,0.03,0.01,0.0,0.0,0.0,0.07,0.0,0.2,1.0,0.0,1.0,4.0,2021
0.0,0.3,0.3,0,0,1,0.5,4.0,0,0,4.0,0.04,0.06,0.06,0.04,0.0,0.0,0.0,0.11,0.0,0.45,0.0,0.0,0.0,2.0,2223
1.0,1.1,1.1,1,1,1,1.1,7.0,1,1,5.0,0.2,0.21,0.21,0.2,0.0,0.19,0.19,0.19,0.0,0.93,1.0,0.19,0.0,10.0,2122
9.0,4.6,4.6,5,5,21,8.6,92.0,5,8,47.0,0.24,0.46,0.46,0.24,6.0,0.43,0.27,1.12,9.0,2.51,8.0,0.43,33.0,144.0,2122
13.0,9.1,9.1,9,9,30,13.5,101.0,9,15,64.0,0.48,0.71,0.71,0.48,1.0,0.79,0.47,1.58,3.0,3.38,4.0,0.79,38.0,182.0,2223
3.0,9.5,9.5,13,13,36,12.5,118.0,13,14,72.0,0.48,0.63,0.63,0.48,0.0,0.71,0.66,1.82,3.0,3.64,13.0,0.71,45.0,163.0,2324
1.0,0.7,0.7,1,1,7,3.1,24.0,1,1,20.0,0.11,0.45,0.45,0.11,4.0,0.14,0.14,1.01,1.0,2.9,2.0,0.14,13.0,83.0,1819
1.0,0.7,0.7,1,1,8,4.5,37.0,1,5,18.0,0.08,0.51,0.51,0.08,1.0,0.56,0.11,0.9,3.0,2.02,0.0,0.56,17.0,112.0,1920
0.0,0.7,0.7,0,0,5,1.3,8.0,0,0,10.0,0.19,0.39,0.39,0.19,0.0,0.0,0.0,1.46,0.0,2.91,1.0,0.0,2.0,17.0,1718
2.0,1.2,1.2,0,0,8,2.8,16.0,0,2,26.0,0.04,0.09,0.09,0.04,3.0,0.06,0.0,0.26,0.0,0.84,1.0,0.06,3.0,32.0,2021
6.0,2.0,2.0,2,2,8,4.4,8.0,2,5,23.0,0.07,0.15,0.15,0.07,6.0,0.17,0.07,0.27,0.0,0.76,2.0,0.17,1.0,44.0,2122
9.0,2.8,2.8,6,6,12,7.2,19.0,6,12,34.0,0.09,0.22,0.22,0.09,5.0,0.37,0.18,0.37,2.0,1.05,1.0,0.37,4.0,35.0,2223
9.0,10.7,9.9,16,16,38,17.9,151.0,15,27,88.0,0.43,0.75,0.71,0.4,7.0,1.08,0.64,1.52,13.0,3.52,6.0,1.04,35.0,261.0,1819
9.0,6.0,6.0,9,9,23,11.7,109.0,9,16,76.0,0.32,0.62,0.62,0.32,8.0,0.85,0.48,1.23,7.0,4.05,6.0,0.85,26.0,174.0,1920
11.0,5.0,5.0,9,9,19,9.2,93.0,9,17,54.0,0.31,0.57,0.57,0.31,1.0,1.05,0.56,1.17,5.0,3.33,3.0,1.05,12.0,93.0,2021
2.0,1.2,1.2,2,2,3,2.2,19.0,2,3,10.0,0.04,0.07,0.07,0.04,0.0,0.1,0.06,0.1,0.0,0.32,0.0,0.1,1.0,3.0,2021
1.0,1.8,1.8,2,2,4,2.4,17.0,2,2,12.0,0.08,0.11,0.11,0.08,0.0,0.09,0.09,0.18,1.0,0.53,0.0,0.09,0.0,2.0,2122
1.0,0.5,0.5,0,0,1,1.5,21.0,0,0,7.0,0.02,0.07,0.07,0.02,0.0,0.0,0.0,0.05,0.0,0.32,1.0,0.0,0.0,1.0,2324
18.0,18.9,17.3,23,23,49,26.8,278.0,22,30,116.0,0.59,0.88,0.83,0.54,6.0,0.93,0.71,1.52,30.0,3.6,16.0,0.9,58.0,374.0,1819
15.0,15.6,14.8,18,18,36,20.5,181.0,17,24,88.0,0.69,0.94,0.91,0.66,9.0,1.07,0.8,1.6,12.0,3.91,4.0,1.02,29.0,247.0,1920
10.0,15.2,14.4,15,15,38,19.7,221.0,14,24,98.0,0.57,0.78,0.75,0.54,4.0,0.91,0.57,1.44,21.0,3.71,10.0,0.87,56.0,329.0,2021
2.0,13.5,11.2,10,10,31,15.6,192.0,7,14,78.0,0.71,0.94,0.81,0.58,2.0,0.73,0.52,1.62,10.0,4.08,13.0,0.57,38.0,213.0,2122
1.0,3.9,3.9,2,2,8,5.1,93.0,2,4,41.0,0.25,0.33,0.33,0.25,0.0,0.26,0.13,0.52,7.0,2.65,1.0,0.26,21.0,140.0,2223
3.0,10.9,10.9,12,12,38,13.9,196.0,12,16,99.0,0.34,0.43,0.43,0.34,0.0,0.5,0.37,1.19,22.0,3.09,5.0,0.5,27.0,242.0,2324
21.0,7.0,6.2,6,6,17,7.1,88.0,5,6,64.0,0.42,0.47,0.43,0.37,3.0,0.36,0.36,1.02,9.0,3.84,10.0,0.3,18.0,129.0,1920
17.0,18.5,13.8,21,21,33,16.0,146.0,15,24,80.0,0.57,0.64,0.49,0.43,2.0,0.74,0.65,1.02,26.0,2.46,5.0,0.55,13.0,213.0,2021
10.0,5.2,5.2,7,7,19,6.3,80.0,7,8,44.0,0.44,0.53,0.53,0.44,2.0,0.67,0.59,1.59,12.0,3.68,3.0,0.67,5.0,113.0,2122
16.0,9.7,7.3,10,10,20,9.8,102.0,8,12,65.0,0.45,0.57,0.46,0.34,4.0,0.56,0.47,0.94,22.0,3.04,11.0,0.47,12.0,117.0,2223
10.0,16.6,13.3,16,16,35,15.6,152.0,14,20,106.0,0.65,0.74,0.61,0.52,4.0,0.78,0.62,1.37,13.0,4.14,15.0,0.7,20.0,174.0,2324
1.0,4.3,4.3,4,4,10,5.1,30.0,4,6,23.0,0.46,0.54,0.54,0.46,1.0,0.64,0.42,1.06,2.0,2.44,3.0,0.64,1.0,43.0,1920
0.0,2.9,2.9,1,1,6,3.3,23.0,1,2,16.0,0.51,0.57,0.57,0.51,0.0,0.35,0.18,1.05,3.0,2.8,2.0,0.35,0.0,30.0,2021
0.0,1.1,1.1,2,2,9,7.2,40.0,2,7,26.0,0.03,0.21,0.21,0.03,1.0,0.21,0.06,0.26,2.0,0.76,2.0,0.21,16.0,102.0,2021
7.0,2.3,2.3,0,0,15,6.9,57.0,0,1,52.0,0.07,0.2,0.2,0.07,3.0,0.03,0.0,0.43,1.0,1.51,7.0,0.03,16.0,112.0,2122
3.0,3.5,3.5,7,7,15,9.6,61.0,7,10,46.0,0.13,0.35,0.35,0.13,6.0,0.36,0.25,0.54,1.0,1.66,6.0,0.36,16.0,128.0,2223
4.0,3.4,3.4,3,3,14,12.2,72.0,3,9,57.0,0.11,0.38,0.38,0.11,6.0,0.28,0.09,0.44,4.0,1.77,6.0,0.28,14.0,147.0,2324
0.0,1.8,1.8,1,1,7,3.0,14.0,1,3,15.0,0.06,0.11,0.11,0.06,0.0,0.11,0.04,0.25,3.0,0.53,1.0,0.11,0.0,3.0,2122
0.0,0.7,0.7,0,0,1,1.0,10.0,0,0,8.0,0.03,0.05,0.05,0.03,0.0,0.0,0.0,0.05,0.0,0.43,2.0,0.0,0.0,5.0,2223
6.0,2.4,2.4,4,4,13,6.1,70.0,4,8,34.0,0.13,0.34,0.34,0.13,6.0,0.44,0.22,0.72,2.0,1.88,4.0,0.44,29.0,172.0,2324
0.0,1.0,1.0,0,0,3,1.9,39.0,0,0,16.0,0.04,0.07,0.07,0.04,0.0,0.0,0.0,0.11,2.0,0.58,3.0,0.0,6.0,99.0,1920
10.0,0.4,0.4,1,1,1,1.3,11.0,1,2,10.0,0.07,0.2,0.2,0.07,4.0,0.3,0.15,0.15,0.0,1.49,1.0,0.3,3.0,38.0,2122
11.0,7.3,6.5,10,10,25,10.8,84.0,9,14,70.0,0.25,0.39,0.37,0.22,4.0,0.48,0.34,0.85,4.0,2.39,4.0,0.44,28.0,129.0,2223
8.0,9.1,8.3,11,11,33,13.5,103.0,10,15,82.0,0.4,0.62,0.59,0.36,8.0,0.66,0.48,1.45,11.0,3.59,7.0,0.61,43.0,139.0,2324
0.0,1.7,1.7,1,1,7,2.4,34.0,1,1,17.0,0.21,0.29,0.29,0.21,0.0,0.12,0.12,0.86,7.0,2.08,1.0,0.12,8.0,95.0,2021
2.0,3.1,3.1,2,2,5,3.7,29.0,2,2,15.0,0.45,0.53,0.53,0.45,1.0,0.28,0.28,0.71,3.0,2.13,1.0,0.28,5.0,38.0,1920
5.0,1.8,1.8,2,2,5,2.4,28.0,2,3,12.0,0.38,0.51,0.51,0.38,1.0,0.64,0.43,1.06,0.0,2.55,1.0,0.64,3.0,29.0,2021
4.0,4.4,4.4,5,5,13,6.4,61.0,5,6,29.0,0.47,0.69,0.69,0.47,1.0,0.65,0.54,1.4,5.0,3.13,3.0,0.65,11.0,66.0,2122
5.0,8.2,8.2,4,4,14,9.3,87.0,4,5,41.0,0.68,0.76,0.76,0.68,2.0,0.41,0.33,1.16,8.0,3.39,6.0,0.41,22.0,82.0,2223
3.0,4.5,4.5,5,5,12,5.4,75.0,5,7,38.0,0.38,0.45,0.45,0.38,1.0,0.58,0.42,1.0,8.0,3.16,5.0,0.58,11.0,77.0,2324
2.0,1.7,1.7,1,1,7,3.3,39.0,1,1,21.0,0.22,0.43,0.43,0.22,0.0,0.13,0.13,0.93,3.0,2.78,2.0,0.13,8.0,75.0,1920
0.0,3.9,3.9,2,2,10,4.2,32.0,2,2,22.0,0.46,0.51,0.51,0.46,0.0,0.24,0.24,1.19,3.0,2.62,0.0,0.24,4.0,53.0,2021
1.0,10.5,7.4,16,16,39,17.4,223.0,12,31,89.0,0.32,0.63,0.53,0.23,3.0,0.95,0.49,1.2,11.0,2.74,7.0,0.83,108.0,439.0,1819
3.0,2.1,2.1,1,1,13,5.0,79.0,1,4,19.0,0.17,0.42,0.42,0.17,2.0,0.33,0.08,1.09,2.0,1.59,1.0,0.33,31.0,162.0,1920
0.0,1.2,1.2,3,3,5,2.0,25.0,3,5,10.0,0.21,0.34,0.34,0.21,1.0,0.85,0.51,0.85,3.0,1.69,0.0,0.85,3.0,71.0,2021
0.0,1.0,1.0,0,0,7,3.0,64.0,0,1,12.0,0.13,0.38,0.38,0.13,1.0,0.13,0.0,0.88,4.0,1.51,1.0,0.13,17.0,99.0,2122
1.0,1.2,1.2,2,2,5,2.5,23.0,2,2,21.0,0.06,0.12,0.11,0.05,0.0,0.09,0.09,0.23,0.0,0.96,2.0,0.09,7.0,51.0,1819
0.0,0.8,0.8,1,1,2,1.2,6.0,1,1,23.0,0.05,0.07,0.07,0.05,1.0,0.06,0.06,0.12,0.0,1.39,2.0,0.06,1.0,29.0,1920
0.0,0.5,0.5,0,0,4,1.8,5.0,0,1,12.0,0.05,0.2,0.2,0.05,0.0,0.11,0.0,0.43,1.0,1.28,1.0,0.11,0.0,19.0,2021
0.0,0.1,0.1,0,0,2,0.3,6.0,0,0,4.0,0.02,0.09,0.09,0.02,3.0,0.0,0.0,0.64,0.0,1.27,0.0,0.0,2.0,21.0,2122
0.0,0.7,0.7,0,0,3,1.9,6.0,0,3,15.0,0.02,0.07,0.07,0.02,2.0,0.11,0.0,0.11,0.0,0.55,2.0,0.11,3.0,23.0,2223
16.0,14.5,14.5,9,9,50,18.6,193.0,9,15,131.0,0.5,0.65,0.65,0.5,7.0,0.52,0.31,1.74,13.0,4.57,11.0,0.52,34.0,246.0,1819
7.0,19.0,19.0,16,16,46,24.7,217.0,16,23,122.0,0.6,0.78,0.78,0.6,3.0,0.73,0.5,1.45,16.0,3.85,15.0,0.73,31.0,254.0,1920
13.0,13.2,12.4,7,7,24,14.6,131.0,7,10,69.0,0.65,0.76,0.72,0.61,6.0,0.49,0.35,1.18,10.0,3.4,7.0,0.49,24.0,174.0,2021
9.0,14.8,14.8,13,13,37,18.7,178.0,13,19,87.0,0.54,0.68,0.68,0.54,3.0,0.69,0.47,1.35,5.0,3.17,7.0,0.69,23.0,207.0,2122
18.0,23.4,19.8,28,28,48,25.8,180.0,25,34,100.0,0.82,1.03,0.9,0.69,5.0,1.19,0.98,1.67,24.0,3.49,7.0,1.08,22.0,168.0,1718
4.0,14.5,10.6,18,18,17,14.1,114.0,14,23,47.0,0.78,0.97,0.76,0.57,1.0,1.24,0.97,0.92,10.0,2.53,3.0,1.02,11.0,122.0,1819
10.0,8.7,7.9,4,4,10,9.0,51.0,3,5,27.0,1.29,1.46,1.34,1.18,3.0,0.74,0.6,1.49,3.0,4.02,2.0,0.6,1.0,52.0,1920
5.0,3.4,3.4,2,2,6,4.7,30.0,2,3,18.0,0.4,0.55,0.55,0.4,2.0,0.35,0.23,0.7,6.0,2.11,2.0,0.35,2.0,32.0,2122
1.0,1.0,1.0,1,1,5,1.5,23.0,1,1,16.0,0.03,0.05,0.05,0.03,0.0,0.03,0.03,0.17,6.0,0.54,1.0,0.03,1.0,8.0,2021
1.0,0.4,0.4,1,1,1,0.4,18.0,1,1,6.0,0.02,0.02,0.02,0.02,0.0,0.05,0.05,0.05,1.0,0.3,0.0,0.05,0.0,5.0,2122
0.0,2.8,1.2,1,1,1,2.2,20.0,0,1,13.0,0.09,0.12,0.07,0.04,1.0,0.03,0.03,0.03,2.0,0.41,0.0,0.0,0.0,10.0,2223
0.0,1.0,1.0,0,0,1,2.0,23.0,0,1,12.0,0.04,0.08,0.08,0.04,0.0,0.04,0.0,0.04,1.0,0.52,0.0,0.04,1.0,12.0,2324
0.0,0.8,0.5,1,1,2,1.4,20.0,1,1,7.0,0.07,0.15,0.13,0.05,2.0,0.09,0.09,0.18,1.0,0.64,0.0,0.09,2.0,26.0,2223
1.0,2.0,2.0,0,0,6,2.7,36.0,0,2,19.0,0.1,0.14,0.14,0.1,2.0,0.1,0.0,0.3,1.0,0.96,0.0,0.1,2.0,47.0,2324
0.0,1.0,1.0,1,1,4,1.3,9.0,1,1,6.0,0.12,0.15,0.15,0.12,1.0,0.11,0.11,0.46,0.0,0.69,1.0,0.11,0.0,7.0,1920
6.0,3.6,3.6,3,3,14,8.2,79.0,3,7,42.0,0.31,0.7,0.7,0.31,6.0,0.6,0.26,1.19,2.0,3.58,7.0,0.6,35.0,194.0,2223
4.0,6.2,6.2,6,6,29,12.4,115.0,6,12,82.0,0.24,0.49,0.49,0.24,1.0,0.47,0.24,1.14,11.0,3.23,10.0,0.47,54.0,322.0,2324
0.0,2.7,1.0,4,4,15,1.9,21.0,3,5,32.0,0.1,0.14,0.07,0.04,3.0,0.19,0.16,0.58,0.0,1.24,6.0,0.16,7.0,58.0,1920
2.0,3.3,1.7,0,0,8,5.3,45.0,0,3,41.0,0.12,0.25,0.19,0.06,2.0,0.11,0.0,0.29,0.0,1.5,3.0,0.11,8.0,81.0,2021
0.0,0.9,0.9,2,2,7,3.3,20.0,2,4,19.0,0.07,0.25,0.25,0.07,2.0,0.31,0.16,0.54,0.0,1.47,3.0,0.31,2.0,59.0,2223
0.0,0.8,0.8,2,2,6,1.6,7.0,2,3,11.0,0.11,0.22,0.22,0.11,0.0,0.4,0.27,0.8,2.0,1.48,1.0,0.4,0.0,23.0,1920
1.0,0.1,0.1,0,0,1,0.4,1.0,0,0,2.0,0.02,0.09,0.09,0.02,2.0,0.0,0.0,0.25,0.0,0.49,0.0,0.0,0.0,6.0,1819
1.0,0.9,0.9,1,1,4,1.6,8.0,1,3,15.0,0.04,0.07,0.07,0.04,2.0,0.13,0.04,0.17,0.0,0.64,0.0,0.13,3.0,24.0,1920
2.0,1.8,1.8,1,1,8,3.6,31.0,1,3,26.0,0.07,0.14,0.14,0.07,1.0,0.11,0.04,0.3,0.0,0.97,3.0,0.11,13.0,73.0,2021
0.0,0.8,0.8,0,0,3,2.3,39.0,0,1,18.0,0.04,0.1,0.1,0.04,2.0,0.04,0.0,0.13,3.0,0.81,3.0,0.04,12.0,99.0,2223
1.0,0.9,0.9,0,0,7,2.3,20.0,0,2,17.0,0.05,0.11,0.11,0.05,2.0,0.1,0.0,0.35,1.0,0.84,1.0,0.1,5.0,31.0,2324
2.0,3.1,3.1,4,4,9,3.8,43.0,4,5,19.0,0.22,0.27,0.27,0.22,4.0,0.36,0.29,0.65,11.0,1.37,2.0,0.36,2.0,65.0,2021
7.0,4.1,3.3,2,2,10,5.0,47.0,1,6,32.0,0.31,0.44,0.38,0.25,2.0,0.45,0.15,0.75,6.0,2.41,3.0,0.38,6.0,78.0,2122
2.0,1.2,1.2,2,2,4,2.0,21.0,2,2,12.0,0.28,0.46,0.46,0.28,1.0,0.46,0.46,0.91,3.0,2.74,1.0,0.46,2.0,39.0,2324
2.0,4.7,4.7,3,3,13,8.3,93.0,3,6,35.0,0.2,0.34,0.34,0.2,0.0,0.25,0.12,0.54,4.0,1.46,5.0,0.25,22.0,172.0,2223
0.0,4.3,4.3,3,3,11,7.5,69.0,3,7,31.0,0.49,0.87,0.87,0.49,0.0,0.8,0.34,1.26,4.0,3.56,0.0,0.8,12.0,85.0,2122
1.0,0.6,0.6,0,0,3,0.6,11.0,0,0,6.0,0.45,0.45,0.45,0.45,1.0,0.0,0.0,2.27,2.0,4.54,0.0,0.0,2.0,15.0,2223
3.0,2.8,2.8,1,1,4,4.2,34.0,1,2,18.0,0.31,0.46,0.46,0.31,3.0,0.22,0.11,0.44,2.0,2.0,0.0,0.22,3.0,53.0,2223
4.0,3.5,3.5,3,3,7,5.2,46.0,3,6,21.0,0.34,0.5,0.5,0.34,4.0,0.58,0.29,0.67,2.0,2.02,4.0,0.58,7.0,52.0,2324
6.0,0.8,0.8,2,2,4,1.3,24.0,2,3,14.0,0.17,0.27,0.27,0.17,3.0,0.63,0.42,0.84,1.0,2.94,1.0,0.63,6.0,56.0,2324
2.0,2.0,2.0,1,1,8,3.0,23.0,1,2,23.0,0.16,0.23,0.23,0.16,1.0,0.16,0.08,0.63,0.0,1.83,2.0,0.16,8.0,49.0,1920
3.0,1.4,1.4,2,2,6,2.1,25.0,2,3,13.0,0.17,0.26,0.26,0.17,4.0,0.36,0.24,0.73,1.0,1.58,1.0,0.36,9.0,35.0,2021
6.0,2.3,2.3,3,3,11,4.1,50.0,3,7,33.0,0.13,0.23,0.23,0.13,3.0,0.39,0.17,0.61,2.0,1.83,4.0,0.39,19.0,96.0,2122
0.0,4.0,3.3,6,6,10,5.2,47.0,5,9,32.0,0.22,0.33,0.29,0.18,0.0,0.5,0.33,0.55,3.0,1.77,2.0,0.44,13.0,103.0,2223
0.0,0.5,0.5,2,2,6,0.7,12.0,2,2,6.0,0.13,0.19,0.19,0.13,0.0,0.53,0.53,1.59,1.0,1.59,0.0,0.53,4.0,26.0,2324
1.0,0.1,0.1,0,0,1,0.3,4.0,0,0,4.0,0.01,0.03,0.03,0.01,0.0,0.0,0.0,0.11,0.0,0.46,1.0,0.0,0.0,11.0,2122
0.0,0.2,0.2,1,1,3,0.3,1.0,1,1,4.0,0.02,0.03,0.03,0.02,1.0,0.08,0.08,0.23,0.0,0.31,0.0,0.08,0.0,10.0,2223
0.0,1.0,1.0,0,0,4,2.3,39.0,0,1,11.0,0.22,0.5,0.5,0.22,2.0,0.22,0.0,0.88,1.0,2.41,0.0,0.22,12.0,35.0,2223
2.0,1.5,1.5,0,0,4,3.5,46.0,0,2,19.0,0.13,0.3,0.3,0.13,6.0,0.18,0.0,0.35,1.0,1.67,2.0,0.18,4.0,70.0,2324
1.0,1.2,1.2,3,3,5,2.3,26.0,3,5,25.0,0.03,0.07,0.07,0.03,3.0,0.15,0.09,0.15,0.0,0.73,2.0,0.15,6.0,52.0,1819
5.0,2.2,2.2,1,1,5,4.7,31.0,1,4,25.0,0.07,0.16,0.16,0.07,2.0,0.13,0.03,0.17,3.0,0.84,5.0,0.13,2.0,49.0,1920
7.0,3.2,3.2,4,4,8,4.1,41.0,4,5,23.0,0.16,0.2,0.2,0.16,1.0,0.25,0.2,0.4,2.0,1.14,0.0,0.25,5.0,39.0,2122
1.0,2.3,2.3,2,2,8,3.3,30.0,2,4,18.0,0.1,0.14,0.14,0.1,2.0,0.17,0.08,0.33,3.0,0.75,3.0,0.17,1.0,28.0,2324
1.0,0.6,0.6,0,0,1,1.2,25.0,0,2,13.0,0.02,0.05,0.05,0.02,2.0,0.09,0.0,0.04,1.0,0.56,0.0,0.09,8.0,98.0,1819
0.0,0.2,0.2,1,1,3,1.5,12.0,1,3,5.0,0.01,0.09,0.09,0.01,2.0,0.18,0.06,0.18,0.0,0.3,1.0,0.18,8.0,72.0,1920
1.0,0.8,0.8,1,1,2,1.5,17.0,1,1,4.0,0.03,0.06,0.06,0.03,1.0,0.04,0.04,0.09,2.0,0.18,0.0,0.04,4.0,69.0,2122
0.0,0.2,0.2,1,1,2,1.3,10.0,1,2,4.0,0.01,0.06,0.06,0.01,0.0,0.09,0.05,0.09,2.0,0.18,0.0,0.09,4.0,60.0,2223
0.0,0.2,0.2,0,0,1,0.7,8.0,0,0,2.0,0.02,0.05,0.05,0.02,3.0,0.0,0.0,0.08,3.0,0.15,0.0,0.0,1.0,41.0,2324
0.0,0.7,0.7,2,2,4,2.0,16.0,2,4,10.0,0.06,0.16,0.16,0.06,3.0,0.31,0.16,0.31,0.0,0.79,0.0,0.31,6.0,41.0,1819
5.0,1.5,1.5,0,0,7,3.2,12.0,0,3,13.0,0.21,0.47,0.47,0.21,2.0,0.43,0.0,1.01,0.0,1.88,3.0,0.43,2.0,17.0,1920
0.0,2.3,2.3,5,5,11,4.8,25.0,5,7,28.0,0.11,0.24,0.24,0.11,0.0,0.34,0.25,0.54,1.0,1.37,2.0,0.34,5.0,73.0,2021
0.0,1.1,1.1,0,0,6,2.2,26.0,0,0,34.0,0.04,0.08,0.08,0.04,0.0,0.0,0.0,0.21,2.0,1.2,2.0,0.0,3.0,54.0,2122
2.0,0.3,0.3,0,0,5,1.1,8.0,0,0,16.0,0.01,0.04,0.04,0.01,0.0,0.0,0.0,0.18,0.0,0.57,2.0,0.0,0.0,20.0,2223
1.0,1.7,1.0,2,2,3,1.5,22.0,1,2,28.0,0.08,0.1,0.07,0.04,1.0,0.09,0.09,0.14,2.0,1.27,3.0,0.05,3.0,51.0,2324
19.0,7.8,7.8,10,10,20,8.8,79.0,10,11,43.0,0.4,0.45,0.45,0.4,5.0,0.55,0.5,1.01,21.0,2.17,2.0,0.55,14.0,100.0,2122
9.0,12.2,11.4,19,19,36,15.0,125.0,18,24,62.0,0.44,0.56,0.54,0.41,3.0,0.86,0.68,1.29,26.0,2.22,8.0,0.82,36.0,190.0,2223
0.0,11.5,10.7,9,9,30,13.4,115.0,8,12,59.0,0.61,0.75,0.71,0.57,0.0,0.64,0.48,1.6,25.0,3.14,6.0,0.59,26.0,171.0,2324
0.0,6.0,5.2,3,3,9,5.6,30.0,2,4,16.0,0.94,1.0,0.88,0.81,0.0,0.63,0.47,1.41,10.0,2.51,2.0,0.47,5.0,41.0,2425
0.0,1.5,1.5,1,1,8,5.1,25.0,1,5,23.0,0.11,0.38,0.38,0.11,1.0,0.37,0.07,0.6,2.0,1.72,3.0,0.37,8.0,81.0,2021
0.0,0.3,0.3,0,0,1,2.4,15.0,0,1,5.0,0.04,0.36,0.36,0.04,1.0,0.15,0.0,0.15,0.0,0.76,1.0,0.15,4.0,37.0,2122
1.0,0.1,0.1,0,0,1,0.5,2.0,0,1,1.0,0.03,0.17,0.17,0.03,0.0,0.37,0.0,0.37,0.0,0.37,0.0,0.37,0.0,4.0,2223
2.0,0.9,0.9,0,0,3,3.3,28.0,0,1,19.0,0.07,0.25,0.25,0.07,6.0,0.08,0.0,0.23,0.0,1.45,1.0,0.08,6.0,61.0,2324
3.0,0.2,0.2,0,0,1,0.4,7.0,0,0,3.0,0.05,0.12,0.12,0.05,6.0,0.0,0.0,0.28,0.0,0.85,0.0,0.0,3.0,26.0,1819
1.0,1.8,1.8,3,3,4,6.8,96.0,3,9,26.0,0.06,0.22,0.22,0.06,4.0,0.29,0.1,0.13,1.0,0.82,3.0,0.29,26.0,215.0,1920
1.0,1.7,1.7,2,2,6,2.3,46.0,2,3,17.0,0.09,0.12,0.12,0.09,0.0,0.16,0.1,0.31,0.0,0.88,1.0,0.16,6.0,103.0,2223
0.0,0.2,0.2,1,1,3,0.6,12.0,1,1,6.0,0.02,0.05,0.05,0.02,0.0,0.08,0.08,0.23,0.0,0.47,1.0,0.08,2.0,35.0,2324
0.0,0.3,0.3,0,0,1,0.6,18.0,0,0,5.0,0.04,0.08,0.08,0.04,0.0,0.0,0.0,0.14,0.0,0.68,0.0,0.0,7.0,50.0,1819
0.0,1.1,1.1,0,0,7,2.4,26.0,0,0,13.0,0.1,0.21,0.21,0.1,0.0,0.0,0.0,0.62,2.0,1.14,0.0,0.0,7.0,87.0,1920
1.0,0.9,0.9,1,1,5,4.5,35.0,1,3,16.0,0.04,0.18,0.18,0.04,0.0,0.12,0.04,0.2,1.0,0.64,2.0,0.12,12.0,115.0,2122
1.0,0.8,0.8,1,1,5,1.7,25.0,1,1,11.0,0.05,0.12,0.12,0.05,2.0,0.07,0.07,0.34,0.0,0.75,1.0,0.07,7.0,57.0,2223
